#    R         total       AA         AB         BB   
 4.135870    0.000905   0.000000   0.000905   0.000000  
 4.137870    0.000814   0.000000   0.000814   0.000000  
 4.139870    0.000688   0.000000   0.000688   0.000000  
 4.141870    0.000554   0.000000   0.000554   0.000000  
 4.143870    0.000424   0.000000   0.000424   0.000000  
 4.145870    0.000319   0.000000   0.000319   0.000000  
 4.147870    0.000250   0.000000   0.000250   0.000000  
 4.149870    0.000225   0.000000   0.000225   0.000000  
 4.151870    0.000245   0.000000   0.000245   0.000000  
 4.153870    0.000309   0.000000   0.000309   0.000000  
 4.155870    0.000410   0.000000   0.000410   0.000000  
 4.157869    0.000528   0.000000   0.000528   0.000000  
 4.159869    0.000671   0.000000   0.000671   0.000000  
 4.161869    0.000800   0.000000   0.000800   0.000000  
 4.163869    0.000896   0.000000   0.000896   0.000000  
 4.165869    0.000943   0.000000   0.000943   0.000000  
 4.167869    0.000932   0.000000   0.000932   0.000000  
 4.169869    0.000866   0.000000   0.000866   0.000000  
 4.171869    0.000755   0.000000   0.000755   0.000000  
 4.173869    0.000619   0.000000   0.000619   0.000000  
 4.175869    0.000477   0.000000   0.000477   0.000000  
 4.177869    0.000345   0.000000   0.000345   0.000000  
 4.179869    0.000234   0.000000   0.000234   0.000000  
 4.181869    0.000150   0.000000   0.000150   0.000000  
 4.183869    0.000090   0.000000   0.000090   0.000000  
 4.185869    0.000051   0.000000   0.000051   0.000000  
 4.187869    0.000027   0.000000   0.000027   0.000000  
 4.189868    0.000013   0.000000   0.000013   0.000000  
 4.191868    0.000000   0.000000   0.000000   0.000000  
 4.193868    0.000000   0.000000   0.000000   0.000000  
 4.195868    0.000000   0.000000   0.000000   0.000000  
 4.197868    0.000000   0.000000   0.000000   0.000000  
 4.199868    0.000000   0.000000   0.000000   0.000000  
 4.201868    0.000000   0.000000   0.000000   0.000000  
 4.203868    0.000000   0.000000   0.000000   0.000000  
 4.205868    0.000000   0.000000   0.000000   0.000000  
 4.207868    0.000000   0.000000   0.000000   0.000000  
 4.209868    0.000000   0.000000   0.000000   0.000000  
 4.211868    0.000000   0.000000   0.000000   0.000000  
 4.213868    0.000000   0.000000   0.000000   0.000000  
 4.215868    0.000000   0.000000   0.000000   0.000000  
 4.217868    0.000000   0.000000   0.000000   0.000000  
 4.219868    0.000000   0.000000   0.000000   0.000000  
 4.221867    0.000000   0.000000   0.000000   0.000000  
 4.223867    0.000000   0.000000   0.000000   0.000000  
 4.225867    0.000000   0.000000   0.000000   0.000000  
 4.227867    0.000000   0.000000   0.000000   0.000000  
 4.229867    0.000000   0.000000   0.000000   0.000000  
 4.231867    0.000000   0.000000   0.000000   0.000000  
 4.233867    0.000000   0.000000   0.000000   0.000000  
 4.235867    0.000000   0.000000   0.000000   0.000000  
 4.237867    0.000000   0.000000   0.000000   0.000000  
 4.239867    0.000000   0.000000   0.000000   0.000000  
 4.241867    0.000000   0.000000   0.000000   0.000000  
 4.243867    0.000000   0.000000   0.000000   0.000000  
 4.245867    0.000000   0.000000   0.000000   0.000000  
 4.247867    0.000000   0.000000   0.000000   0.000000  
 4.249867    0.000000   0.000000   0.000000   0.000000  
 4.251867    0.000000   0.000000   0.000000   0.000000  
 4.253866    0.000000   0.000000   0.000000   0.000000  
 4.255866    0.000000   0.000000   0.000000   0.000000  
 4.257866    0.000000   0.000000   0.000000   0.000000  
 4.259866    0.000000   0.000000   0.000000   0.000000  
 4.261866    0.000000   0.000000   0.000000   0.000000  
 4.263866    0.000000   0.000000   0.000000   0.000000  
 4.265866    0.000000   0.000000   0.000000   0.000000  
 4.267866    0.000000   0.000000   0.000000   0.000000  
 4.269866    0.000000   0.000000   0.000000   0.000000  
 4.271866    0.000000   0.000000   0.000000   0.000000  
 4.273866    0.000000   0.000000   0.000000   0.000000  
 4.275866    0.000000   0.000000   0.000000   0.000000  
 4.277866    0.000000   0.000000   0.000000   0.000000  
 4.279866    0.000000   0.000000   0.000000   0.000000  
 4.281866    0.000000   0.000000   0.000000   0.000000  
 4.283866    0.000000   0.000000   0.000000   0.000000  
 4.285865    0.000000   0.000000   0.000000   0.000000  
 4.287865    0.000000   0.000000   0.000000   0.000000  
 4.289865    0.000000   0.000000   0.000000   0.000000  
 4.291865    0.000000   0.000000   0.000000   0.000000  
 4.293865    0.000000   0.000000   0.000000   0.000000  
 4.295865    0.000000   0.000000   0.000000   0.000000  
 4.297865    0.000000   0.000000   0.000000   0.000000  
 4.299865    0.000000   0.000000   0.000000   0.000000  
 4.301865    0.000000   0.000000   0.000000   0.000000  
 4.303865    0.000007   0.000000   0.000007   0.000000  
 4.305865    0.000015   0.000000   0.000015   0.000000  
 4.307865    0.000029   0.000000   0.000029   0.000000  
 4.309865    0.000055   0.000000   0.000055   0.000000  
 4.311865    0.000097   0.000000   0.000097   0.000000  
 4.313865    0.000160   0.000000   0.000160   0.000000  
 4.315865    0.000249   0.000000   0.000249   0.000000  
 4.317864    0.000363   0.000000   0.000363   0.000000  
 4.319864    0.000497   0.000000   0.000497   0.000000  
 4.321864    0.000640   0.000000   0.000640   0.000000  
 4.323864    0.000773   0.000000   0.000773   0.000000  
 4.325864    0.000879   0.000000   0.000879   0.000000  
 4.327864    0.000937   0.000000   0.000937   0.000000  
 4.329864    0.000940   0.000000   0.000940   0.000000  
 4.331864    0.000885   0.000000   0.000885   0.000000  
 4.333864    0.000783   0.000000   0.000783   0.000000  
 4.335864    0.000651   0.000000   0.000651   0.000000  
 4.337864    0.000508   0.000000   0.000508   0.000000  
 4.339864    0.000372   0.000000   0.000372   0.000000  
 4.341864    0.000257   0.000000   0.000257   0.000000  
 4.343864    0.000166   0.000000   0.000166   0.000000  
 4.345864    0.000101   0.000000   0.000101   0.000000  
 4.347864    0.000058   0.000000   0.000058   0.000000  
 4.349863    0.000031   0.000000   0.000031   0.000000  
 4.351863    0.000016   0.000000   0.000016   0.000000  
 4.353863    0.000000   0.000000   0.000000   0.000000  
 4.355863    0.000000   0.000000   0.000000   0.000000  
 4.357863    0.000000   0.000000   0.000000   0.000000  
 4.359863    0.000000   0.000000   0.000000   0.000000  
 4.361863    0.000000   0.000000   0.000000   0.000000  
 4.363863    0.000000   0.000000   0.000000   0.000000  
 4.365863    0.000000   0.000000   0.000000   0.000000  
 4.367863    0.000000   0.000000   0.000000   0.000000  
 4.369863    0.000000   0.000000   0.000000   0.000000  
 4.371863    0.000000   0.000000   0.000000   0.000000  
 4.373863    0.000000   0.000000   0.000000   0.000000  
 4.375863    0.000000   0.000000   0.000000   0.000000  
 4.377863    0.000000   0.000000   0.000000   0.000000  
 4.379863    0.000000   0.000000   0.000000   0.000000  
 4.381862    0.000000   0.000000   0.000000   0.000000  
 4.383862    0.000000   0.000000   0.000000   0.000000  
 4.385862    0.000000   0.000000   0.000000   0.000000  
 4.387862    0.000000   0.000000   0.000000   0.000000  
 4.389862    0.000000   0.000000   0.000000   0.000000  
 4.391862    0.000000   0.000000   0.000000   0.000000  
 4.393862    0.000000   0.000000   0.000000   0.000000  
 4.395862    0.000000   0.000000   0.000000   0.000000  
 4.397862    0.000000   0.000000   0.000000   0.000000  
 4.399862    0.000000   0.000000   0.000000   0.000000  
 4.401862    0.000000   0.000000   0.000000   0.000000  
 4.403862    0.000000   0.000000   0.000000   0.000000  
 4.405862    0.000000   0.000000   0.000000   0.000000  
 4.407862    0.000000   0.000000   0.000000   0.000000  
 4.409862    0.000000   0.000000   0.000000   0.000000  
 4.411861    0.000000   0.000000   0.000000   0.000000  
 4.413861    0.000000   0.000000   0.000000   0.000000  
 4.415861    0.000000   0.000000   0.000000   0.000000  
 4.417861    0.000000   0.000000   0.000000   0.000000  
 4.419861    0.000000   0.000000   0.000000   0.000000  
 4.421861    0.000000   0.000000   0.000000   0.000000  
 4.423861    0.000000   0.000000   0.000000   0.000000  
 4.425861    0.000000   0.000000   0.000000   0.000000  
 4.427861    0.000000   0.000000   0.000000   0.000000  
 4.429861    0.000000   0.000000   0.000000   0.000000  
 4.431861    0.000000   0.000000   0.000000   0.000000  
 4.433861    0.000000   0.000000   0.000000   0.000000  
 4.435861    0.000000   0.000000   0.000000   0.000000  
 4.437861    0.000000   0.000000   0.000000   0.000000  
 4.439861    0.000000   0.000000   0.000000   0.000000  
 4.441861    0.000000   0.000000   0.000000   0.000000  
 4.443860    0.000000   0.000000   0.000000   0.000000  
 4.445860    0.000000   0.000000   0.000000   0.000000  
 4.447860    0.000000   0.000000   0.000000   0.000000  
 4.449860    0.000000   0.000000   0.000000   0.000000  
 4.451860    0.000000   0.000000   0.000000   0.000000  
 4.453860    0.000000   0.000000   0.000000   0.000000  
 4.455860    0.000000   0.000000   0.000000   0.000000  
 4.457860    0.000000   0.000000   0.000000   0.000000  
 4.459860    0.000000   0.000000   0.000000   0.000000  
 4.461860    0.000000   0.000000   0.000000   0.000000  
 4.463860    0.000000   0.000000   0.000000   0.000000  
 4.465860    0.000000   0.000000   0.000000   0.000000  
 4.467860    0.000000   0.000000   0.000000   0.000000  
 4.469860    0.000000   0.000000   0.000000   0.000000  
 4.471860    0.000000   0.000000   0.000000   0.000000  
 4.473860    0.000000   0.000000   0.000000   0.000000  
 4.475859    0.000000   0.000000   0.000000   0.000000  
 4.477859    0.000000   0.000000   0.000000   0.000000  
 4.479859    0.000000   0.000000   0.000000   0.000000  
 4.481859    0.000000   0.000000   0.000000   0.000000  
 4.483859    0.000000   0.000000   0.000000   0.000000  
 4.485859    0.000000   0.000000   0.000000   0.000000  
 4.487859    0.000000   0.000000   0.000000   0.000000  
 4.489859    0.000000   0.000000   0.000000   0.000000  
 4.491859    0.000000   0.000000   0.000000   0.000000  
 4.493859    0.000000   0.000000   0.000000   0.000000  
 4.495859    0.000000   0.000000   0.000000   0.000000  
 4.497859    0.000000   0.000000   0.000000   0.000000  
 4.499859    0.000000   0.000000   0.000000   0.000000  
 4.501859    0.000000   0.000000   0.000000   0.000000  
 4.503859    0.000000   0.000000   0.000000   0.000000  
 4.505859    0.000000   0.000000   0.000000   0.000000  
 4.507858    0.000000   0.000000   0.000000   0.000000  
 4.509858    0.000000   0.000000   0.000000   0.000000  
 4.511858    0.000000   0.000000   0.000000   0.000000  
 4.513858    0.000000   0.000000   0.000000   0.000000  
 4.515858    0.000000   0.000000   0.000000   0.000000  
 4.517858    0.000000   0.000000   0.000000   0.000000  
 4.519858    0.000000   0.000000   0.000000   0.000000  
 4.521858    0.000000   0.000000   0.000000   0.000000  
 4.523858    0.000000   0.000000   0.000000   0.000000  
 4.525858    0.000000   0.000000   0.000000   0.000000  
 4.527858    0.000000   0.000000   0.000000   0.000000  
 4.529858    0.000000   0.000000   0.000000   0.000000  
 4.531858    0.000000   0.000000   0.000000   0.000000  
 4.533858    0.000000   0.000000   0.000000   0.000000  
 4.535858    0.000000   0.000000   0.000000   0.000000  
 4.537858    0.000000   0.000000   0.000000   0.000000  
 4.539857    0.000000   0.000000   0.000000   0.000000  
 4.541857    0.000000   0.000000   0.000000   0.000000  
 4.543857    0.000000   0.000000   0.000000   0.000000  
 4.545857    0.000000   0.000000   0.000000   0.000000  
 4.547857    0.000000   0.000000   0.000000   0.000000  
 4.549857    0.000000   0.000000   0.000000   0.000000  
 4.551857    0.000000   0.000000   0.000000   0.000000  
 4.553857    0.000000   0.000000   0.000000   0.000000  
 4.555857    0.000000   0.000000   0.000000   0.000000  
 4.557857    0.000000   0.000000   0.000000   0.000000  
 4.559857    0.000000   0.000000   0.000000   0.000000  
 4.561857    0.000000   0.000000   0.000000   0.000000  
 4.563857    0.000000   0.000000   0.000000   0.000000  
 4.565857    0.000000   0.000000   0.000000   0.000000  
 4.567857    0.000000   0.000000   0.000000   0.000000  
 4.569857    0.000000   0.000000   0.000000   0.000000  
 4.571856    0.000000   0.000000   0.000000   0.000000  
 4.573856    0.000000   0.000000   0.000000   0.000000  
 4.575856    0.000000   0.000000   0.000000   0.000000  
 4.577856    0.000000   0.000000   0.000000   0.000000  
 4.579856    0.000000   0.000000   0.000000   0.000000  
 4.581856    0.000000   0.000000   0.000000   0.000000  
 4.583856    0.000000   0.000000   0.000000   0.000000  
 4.585856    0.000000   0.000000   0.000000   0.000000  
 4.587856    0.000000   0.000000   0.000000   0.000000  
 4.589856    0.000000   0.000000   0.000000   0.000000  
 4.591856    0.000000   0.000000   0.000000   0.000000  
 4.593856    0.000000   0.000000   0.000000   0.000000  
 4.595856    0.000000   0.000000   0.000000   0.000000  
 4.597856    0.000000   0.000000   0.000000   0.000000  
 4.599856    0.000000   0.000000   0.000000   0.000000  
 4.601856    0.000000   0.000000   0.000000   0.000000  
 4.603855    0.000000   0.000000   0.000000   0.000000  
 4.605855    0.000000   0.000000   0.000000   0.000000  
 4.607855    0.000000   0.000000   0.000000   0.000000  
 4.609855    0.000000   0.000000   0.000000   0.000000  
 4.611855    0.000000   0.000000   0.000000   0.000000  
 4.613855    0.000000   0.000000   0.000000   0.000000  
 4.615855    0.000000   0.000000   0.000000   0.000000  
 4.617855    0.000000   0.000000   0.000000   0.000000  
 4.619855    0.000000   0.000000   0.000000   0.000000  
 4.621855    0.000000   0.000000   0.000000   0.000000  
 4.623855    0.000000   0.000000   0.000000   0.000000  
 4.625855    0.000000   0.000000   0.000000   0.000000  
 4.627855    0.000000   0.000000   0.000000   0.000000  
 4.629855    0.000000   0.000000   0.000000   0.000000  
 4.631855    0.000000   0.000000   0.000000   0.000000  
 4.633855    0.000000   0.000000   0.000000   0.000000  
 4.635854    0.000000   0.000000   0.000000   0.000000  
 4.637854    0.000000   0.000000   0.000000   0.000000  
 4.639854    0.000000   0.000000   0.000000   0.000000  
 4.641854    0.000000   0.000000   0.000000   0.000000  
 4.643854    0.000000   0.000000   0.000000   0.000000  
 4.645854    0.000000   0.000000   0.000000   0.000000  
 4.647854    0.000000   0.000000   0.000000   0.000000  
 4.649854    0.000000   0.000000   0.000000   0.000000  
 4.651854    0.000000   0.000000   0.000000   0.000000  
 4.653854    0.000000   0.000000   0.000000   0.000000  
 4.655854    0.000000   0.000000   0.000000   0.000000  
 4.657854    0.000000   0.000000   0.000000   0.000000  
 4.659854    0.000000   0.000000   0.000000   0.000000  
 4.661854    0.000000   0.000000   0.000000   0.000000  
 4.663854    0.000000   0.000000   0.000000   0.000000  
 4.665854    0.000000   0.000000   0.000000   0.000000  
 4.667853    0.000000   0.000000   0.000000   0.000000  
 4.669853    0.000000   0.000000   0.000000   0.000000  
 4.671853    0.000000   0.000000   0.000000   0.000000  
 4.673853    0.000000   0.000000   0.000000   0.000000  
 4.675853    0.000000   0.000000   0.000000   0.000000  
 4.677853    0.000000   0.000000   0.000000   0.000000  
 4.679853    0.000000   0.000000   0.000000   0.000000  
 4.681853    0.000000   0.000000   0.000000   0.000000  
 4.683853    0.000000   0.000000   0.000000   0.000000  
 4.685853    0.000000   0.000000   0.000000   0.000000  
 4.687853    0.000000   0.000000   0.000000   0.000000  
 4.689853    0.000000   0.000000   0.000000   0.000000  
 4.691853    0.000000   0.000000   0.000000   0.000000  
 4.693853    0.000000   0.000000   0.000000   0.000000  
 4.695853    0.000000   0.000000   0.000000   0.000000  
 4.697853    0.000000   0.000000   0.000000   0.000000  
 4.699852    0.000000   0.000000   0.000000   0.000000  
 4.701852    0.000000   0.000000   0.000000   0.000000  
 4.703852    0.000000   0.000000   0.000000   0.000000  
 4.705852    0.000000   0.000000   0.000000   0.000000  
 4.707852    0.000000   0.000000   0.000000   0.000000  
 4.709852    0.000000   0.000000   0.000000   0.000000  
 4.711852    0.000000   0.000000   0.000000   0.000000  
 4.713852    0.000000   0.000000   0.000000   0.000000  
 4.715852    0.000000   0.000000   0.000000   0.000000  
 4.717852    0.000000   0.000000   0.000000   0.000000  
 4.719852    0.000000   0.000000   0.000000   0.000000  
 4.721852    0.000000   0.000000   0.000000   0.000000  
 4.723852    0.000000   0.000000   0.000000   0.000000  
 4.725852    0.000000   0.000000   0.000000   0.000000  
 4.727852    0.000000   0.000000   0.000000   0.000000  
 4.729852    0.000000   0.000000   0.000000   0.000000  
 4.731851    0.000000   0.000000   0.000000   0.000000  
 4.733851    0.000000   0.000000   0.000000   0.000000  
 4.735851    0.000000   0.000000   0.000000   0.000000  
 4.737851    0.000000   0.000000   0.000000   0.000000  
 4.739851    0.000000   0.000000   0.000000   0.000000  
 4.741851    0.000000   0.000000   0.000000   0.000000  
 4.743851    0.000000   0.000000   0.000000   0.000000  
 4.745851    0.000000   0.000000   0.000000   0.000000  
 4.747851    0.000000   0.000000   0.000000   0.000000  
 4.749851    0.000000   0.000000   0.000000   0.000000  
 4.751851    0.000000   0.000000   0.000000   0.000000  
 4.753851    0.000000   0.000000   0.000000   0.000000  
 4.755851    0.000000   0.000000   0.000000   0.000000  
 4.757851    0.000000   0.000000   0.000000   0.000000  
 4.759851    0.000000   0.000000   0.000000   0.000000  
 4.761851    0.000000   0.000000   0.000000   0.000000  
 4.763850    0.000000   0.000000   0.000000   0.000000  
 4.765850    0.000000   0.000000   0.000000   0.000000  
 4.767850    0.000000   0.000000   0.000000   0.000000  
 4.769850    0.000000   0.000000   0.000000   0.000000  
 4.771850    0.000000   0.000000   0.000000   0.000000  
 4.773850    0.000000   0.000000   0.000000   0.000000  
 4.775850    0.000000   0.000000   0.000000   0.000000  
 4.777850    0.000000   0.000000   0.000000   0.000000  
 4.779850    0.000000   0.000000   0.000000   0.000000  
 4.781850    0.000000   0.000000   0.000000   0.000000  
 4.783850    0.000000   0.000000   0.000000   0.000000  
 4.785850    0.000000   0.000000   0.000000   0.000000  
 4.787850    0.000000   0.000000   0.000000   0.000000  
 4.789850    0.000000   0.000000   0.000000   0.000000  
 4.791850    0.000000   0.000000   0.000000   0.000000  
 4.793850    0.000000   0.000000   0.000000   0.000000  
 4.795849    0.000000   0.000000   0.000000   0.000000  
 4.797849    0.000000   0.000000   0.000000   0.000000  
 4.799849    0.000000   0.000000   0.000000   0.000000  
 4.801849    0.000000   0.000000   0.000000   0.000000  
 4.803849    0.000000   0.000000   0.000000   0.000000  
 4.805849    0.000000   0.000000   0.000000   0.000000  
 4.807849    0.000000   0.000000   0.000000   0.000000  
 4.809849    0.000000   0.000000   0.000000   0.000000  
 4.811849    0.000000   0.000000   0.000000   0.000000  
 4.813849    0.000000   0.000000   0.000000   0.000000  
 4.815849    0.000000   0.000000   0.000000   0.000000  
 4.817849    0.000000   0.000000   0.000000   0.000000  
 4.819849    0.000000   0.000000   0.000000   0.000000  
 4.821849    0.000000   0.000000   0.000000   0.000000  
 4.823849    0.000000   0.000000   0.000000   0.000000  
 4.825849    0.000000   0.000000   0.000000   0.000000  
 4.827848    0.000000   0.000000   0.000000   0.000000  
 4.829848    0.000000   0.000000   0.000000   0.000000  
 4.831848    0.000000   0.000000   0.000000   0.000000  
 4.833848    0.000000   0.000000   0.000000   0.000000  
 4.835848    0.000000   0.000000   0.000000   0.000000  
 4.837848    0.000000   0.000000   0.000000   0.000000  
 4.839848    0.000000   0.000000   0.000000   0.000000  
 4.841848    0.000000   0.000000   0.000000   0.000000  
 4.843848    0.000000   0.000000   0.000000   0.000000  
 4.845848    0.000000   0.000000   0.000000   0.000000  
 4.847848    0.000000   0.000000   0.000000   0.000000  
 4.849848    0.000000   0.000000   0.000000   0.000000  
 4.851848    0.000000   0.000000   0.000000   0.000000  
 4.853848    0.000000   0.000000   0.000000   0.000000  
 4.855848    0.000000   0.000000   0.000000   0.000000  
 4.857847    0.000000   0.000000   0.000000   0.000000  
 4.859847    0.000000   0.000000   0.000000   0.000000  
 4.861847    0.000000   0.000000   0.000000   0.000000  
 4.863847    0.000000   0.000000   0.000000   0.000000  
 4.865847    0.000000   0.000000   0.000000   0.000000  
 4.867847    0.000000   0.000000   0.000000   0.000000  
 4.869847    0.000000   0.000000   0.000000   0.000000  
 4.871847    0.000000   0.000000   0.000000   0.000000  
 4.873847    0.000000   0.000000   0.000000   0.000000  
 4.875847    0.000000   0.000000   0.000000   0.000000  
 4.877847    0.000000   0.000000   0.000000   0.000000  
 4.879847    0.000000   0.000000   0.000000   0.000000  
 4.881847    0.000000   0.000000   0.000000   0.000000  
 4.883847    0.000000   0.000000   0.000000   0.000000  
 4.885847    0.000000   0.000000   0.000000   0.000000  
 4.887847    0.000000   0.000000   0.000000   0.000000  
 4.889846    0.000000   0.000000   0.000000   0.000000  
 4.891846    0.000000   0.000000   0.000000   0.000000  
 4.893846    0.000000   0.000000   0.000000   0.000000  
 4.895846    0.000000   0.000000   0.000000   0.000000  
 4.897846    0.000000   0.000000   0.000000   0.000000  
 4.899846    0.000000   0.000000   0.000000   0.000000  
 4.901846    0.000000   0.000000   0.000000   0.000000  
 4.903846    0.000000   0.000000   0.000000   0.000000  
 4.905846    0.000000   0.000000   0.000000   0.000000  
 4.907846    0.000000   0.000000   0.000000   0.000000  
 4.909846    0.000000   0.000000   0.000000   0.000000  
 4.911846    0.000000   0.000000   0.000000   0.000000  
 4.913846    0.000000   0.000000   0.000000   0.000000  
 4.915846    0.000000   0.000000   0.000000   0.000000  
 4.917846    0.000000   0.000000   0.000000   0.000000  
 4.919846    0.000000   0.000000   0.000000   0.000000  
 4.921845    0.000000   0.000000   0.000000   0.000000  
 4.923845    0.000000   0.000000   0.000000   0.000000  
 4.925845    0.000000   0.000000   0.000000   0.000000  
 4.927845    0.000000   0.000000   0.000000   0.000000  
 4.929845    0.000000   0.000000   0.000000   0.000000  
 4.931845    0.000000   0.000000   0.000000   0.000000  
 4.933845    0.000000   0.000000   0.000000   0.000000  
 4.935845    0.000000   0.000000   0.000000   0.000000  
 4.937845    0.000000   0.000000   0.000000   0.000000  
 4.939845    0.000000   0.000000   0.000000   0.000000  
 4.941845    0.000000   0.000000   0.000000   0.000000  
 4.943845    0.000000   0.000000   0.000000   0.000000  
 4.945845    0.000000   0.000000   0.000000   0.000000  
 4.947845    0.000000   0.000000   0.000000   0.000000  
 4.949845    0.000000   0.000000   0.000000   0.000000  
 4.951845    0.000000   0.000000   0.000000   0.000000  
 4.953844    0.000000   0.000000   0.000000   0.000000  
 4.955844    0.000000   0.000000   0.000000   0.000000  
 4.957844    0.000000   0.000000   0.000000   0.000000  
 4.959844    0.000000   0.000000   0.000000   0.000000  
 4.961844    0.000000   0.000000   0.000000   0.000000  
 4.963844    0.000000   0.000000   0.000000   0.000000  
 4.965844    0.000000   0.000000   0.000000   0.000000  
 4.967844    0.000000   0.000000   0.000000   0.000000  
 4.969844    0.000000   0.000000   0.000000   0.000000  
 4.971844    0.000000   0.000000   0.000000   0.000000  
 4.973844    0.000000   0.000000   0.000000   0.000000  
 4.975844    0.000000   0.000000   0.000000   0.000000  
 4.977844    0.000000   0.000000   0.000000   0.000000  
 4.979844    0.000000   0.000000   0.000000   0.000000  
 4.981844    0.000000   0.000000   0.000000   0.000000  
 4.983844    0.000000   0.000000   0.000000   0.000000  
 4.985843    0.000000   0.000000   0.000000   0.000000  
 4.987843    0.000000   0.000000   0.000000   0.000000  
 4.989843    0.000000   0.000000   0.000000   0.000000  
 4.991843    0.000000   0.000000   0.000000   0.000000  
 4.993843    0.000000   0.000000   0.000000   0.000000  
 4.995843    0.000000   0.000000   0.000000   0.000000  
 4.997843    0.000000   0.000000   0.000000   0.000000  
 4.999843    0.000000   0.000000   0.000000   0.000000  
 5.001843    0.000000   0.000000   0.000000   0.000000  
 5.003843    0.000000   0.000000   0.000000   0.000000  
 5.005843    0.000000   0.000000   0.000000   0.000000  
 5.007843    0.000000   0.000000   0.000000   0.000000  
 5.009843    0.000000   0.000000   0.000000   0.000000  
 5.011843    0.000000   0.000000   0.000000   0.000000  
 5.013843    0.000000   0.000000   0.000000   0.000000  
 5.015843    0.000000   0.000000   0.000000   0.000000  
 5.017842    0.000000   0.000000   0.000000   0.000000  
 5.019842    0.000000   0.000000   0.000000   0.000000  
 5.021842    0.000000   0.000000   0.000000   0.000000  
 5.023842    0.000000   0.000000   0.000000   0.000000  
 5.025842    0.000000   0.000000   0.000000   0.000000  
 5.027842    0.000000   0.000000   0.000000   0.000000  
 5.029842    0.000000   0.000000   0.000000   0.000000  
 5.031842    0.000000   0.000000   0.000000   0.000000  
 5.033842    0.000000   0.000000   0.000000   0.000000  
 5.035842    0.000000   0.000000   0.000000   0.000000  
 5.037842    0.000000   0.000000   0.000000   0.000000  
 5.039842    0.000000   0.000000   0.000000   0.000000  
 5.041842    0.000000   0.000000   0.000000   0.000000  
 5.043842    0.000000   0.000000   0.000000   0.000000  
 5.045842    0.000000   0.000000   0.000000   0.000000  
 5.047842    0.000000   0.000000   0.000000   0.000000  
 5.049841    0.000000   0.000000   0.000000   0.000000  
 5.051841    0.000000   0.000000   0.000000   0.000000  
 5.053841    0.000000   0.000000   0.000000   0.000000  
 5.055841    0.000000   0.000000   0.000000   0.000000  
 5.057841    0.000000   0.000000   0.000000   0.000000  
 5.059841    0.000000   0.000000   0.000000   0.000000  
 5.061841    0.000000   0.000000   0.000000   0.000000  
 5.063841    0.000000   0.000000   0.000000   0.000000  
 5.065841    0.000000   0.000000   0.000000   0.000000  
 5.067841    0.000000   0.000000   0.000000   0.000000  
 5.069841    0.000000   0.000000   0.000000   0.000000  
 5.071841    0.000000   0.000000   0.000000   0.000000  
 5.073841    0.000000   0.000000   0.000000   0.000000  
 5.075841    0.000000   0.000000   0.000000   0.000000  
 5.077841    0.000000   0.000000   0.000000   0.000000  
 5.079841    0.000000   0.000000   0.000000   0.000000  
 5.081840    0.000000   0.000000   0.000000   0.000000  
 5.083840    0.000000   0.000000   0.000000   0.000000  
 5.085840    0.000000   0.000000   0.000000   0.000000  
 5.087840    0.000000   0.000000   0.000000   0.000000  
 5.089840    0.000000   0.000000   0.000000   0.000000  
 5.091840    0.000000   0.000000   0.000000   0.000000  
 5.093840    0.000000   0.000000   0.000000   0.000000  
 5.095840    0.000000   0.000000   0.000000   0.000000  
 5.097840    0.000000   0.000000   0.000000   0.000000  
 5.099840    0.000000   0.000000   0.000000   0.000000  
 5.101840    0.000000   0.000000   0.000000   0.000000  
 5.103840    0.000000   0.000000   0.000000   0.000000  
 5.105840    0.000000   0.000000   0.000000   0.000000  
 5.107840    0.000000   0.000000   0.000000   0.000000  
 5.109840    0.000000   0.000000   0.000000   0.000000  
 5.111840    0.000000   0.000000   0.000000   0.000000  
 5.113839    0.000000   0.000000   0.000000   0.000000  
 5.115839    0.000000   0.000000   0.000000   0.000000  
 5.117839    0.000000   0.000000   0.000000   0.000000  
 5.119839    0.000000   0.000000   0.000000   0.000000  
 5.121839    0.000000   0.000000   0.000000   0.000000  
 5.123839    0.000000   0.000000   0.000000   0.000000  
 5.125839    0.000000   0.000000   0.000000   0.000000  
 5.127839    0.000000   0.000000   0.000000   0.000000  
 5.129839    0.000000   0.000000   0.000000   0.000000  
 5.131839    0.000000   0.000000   0.000000   0.000000  
 5.133839    0.000000   0.000000   0.000000   0.000000  
 5.135839    0.000000   0.000000   0.000000   0.000000  
 5.137839    0.000000   0.000000   0.000000   0.000000  
 5.139839    0.000000   0.000000   0.000000   0.000000  
 5.141839    0.000000   0.000000   0.000000   0.000000  
 5.143839    0.000000   0.000000   0.000000   0.000000  
 5.145838    0.000000   0.000000   0.000000   0.000000  
 5.147838    0.000000   0.000000   0.000000   0.000000  
 5.149838    0.000000   0.000000   0.000000   0.000000  
 5.151838    0.000000   0.000000   0.000000   0.000000  
 5.153838    0.000000   0.000000   0.000000   0.000000  
 5.155838    0.000000   0.000000   0.000000   0.000000  
 5.157838    0.000000   0.000000   0.000000   0.000000  
 5.159838    0.000000   0.000000   0.000000   0.000000  
 5.161838    0.000000   0.000000   0.000000   0.000000  
 5.163838    0.000000   0.000000   0.000000   0.000000  
 5.165838    0.000000   0.000000   0.000000   0.000000  
 5.167838    0.000000   0.000000   0.000000   0.000000  
