#    R         total       AA         AB         BB   
 4.135870    0.003749   0.001772   0.001530   0.000447  
 4.137870    0.003808   0.001767   0.001590   0.000451  
 4.139870    0.003864   0.001747   0.001641   0.000477  
 4.141870    0.003902   0.001711   0.001671   0.000520  
 4.143870    0.003918   0.001659   0.001688   0.000571  
 4.145870    0.003910   0.001605   0.001685   0.000620  
 4.147870    0.003874   0.001553   0.001666   0.000656  
 4.149870    0.003817   0.001511   0.001642   0.000664  
 4.151870    0.003758   0.001489   0.001618   0.000651  
 4.153870    0.003718   0.001495   0.001608   0.000615  
 4.155870    0.003693   0.001523   0.001612   0.000558  
 4.157869    0.003698   0.001573   0.001631   0.000495  
 4.159869    0.003736   0.001639   0.001657   0.000441  
 4.161869    0.003803   0.001718   0.001674   0.000411  
 4.163869    0.003893   0.001802   0.001676   0.000416  
 4.165869    0.003996   0.001878   0.001656   0.000462  
 4.167869    0.004104   0.001942   0.001612   0.000549  
 4.169869    0.004208   0.001975   0.001564   0.000669  
 4.171869    0.004300   0.001965   0.001531   0.000804  
 4.173869    0.004377   0.001912   0.001524   0.000941  
 4.175869    0.004453   0.001824   0.001572   0.001057  
 4.177869    0.004558   0.001729   0.001672   0.001156  
 4.179869    0.004696   0.001648   0.001820   0.001227  
 4.181869    0.004882   0.001609   0.002001   0.001272  
 4.183869    0.005121   0.001626   0.002196   0.001300  
 4.185869    0.005399   0.001701   0.002378   0.001321  
 4.187869    0.005688   0.001824   0.002525   0.001339  
 4.189868    0.005950   0.001969   0.002626   0.001355  
 4.191868    0.006142   0.002110   0.002670   0.001362  
 4.193868    0.006245   0.002222   0.002668   0.001354  
 4.195868    0.006225   0.002282   0.002619   0.001324  
 4.197868    0.006114   0.002298   0.002544   0.001272  
 4.199868    0.005926   0.002266   0.002461   0.001199  
 4.201868    0.005694   0.002200   0.002387   0.001107  
 4.203868    0.005446   0.002110   0.002342   0.000994  
 4.205868    0.005242   0.002014   0.002347   0.000881  
 4.207868    0.005099   0.001928   0.002402   0.000769  
 4.209868    0.005036   0.001866   0.002511   0.000659  
 4.211868    0.005066   0.001841   0.002660   0.000565  
 4.213868    0.005178   0.001858   0.002822   0.000499  
 4.215868    0.005347   0.001918   0.002963   0.000466  
 4.217868    0.005557   0.002011   0.003067   0.000480  
 4.219868    0.005759   0.002114   0.003107   0.000538  
 4.221867    0.005910   0.002208   0.003067   0.000635  
 4.223867    0.005976   0.002266   0.002958   0.000752  
 4.225867    0.005935   0.002272   0.002792   0.000871  
 4.227867    0.005795   0.002219   0.002605   0.000971  
 4.229867    0.005578   0.002124   0.002426   0.001027  
 4.231867    0.005313   0.001992   0.002282   0.001040  
 4.233867    0.005038   0.001849   0.002190   0.000999  
 4.235867    0.004761   0.001702   0.002150   0.000909  
 4.237867    0.004511   0.001569   0.002156   0.000786  
 4.239867    0.004281   0.001450   0.002179   0.000652  
 4.241867    0.004091   0.001351   0.002211   0.000530  
 4.243867    0.003925   0.001270   0.002217   0.000438  
 4.245867    0.003802   0.001211   0.002204   0.000387  
 4.247867    0.003718   0.001180   0.002156   0.000382  
 4.249867    0.003667   0.001165   0.002085   0.000417  
 4.251867    0.003670   0.001176   0.002011   0.000484  
 4.253866    0.003714   0.001208   0.001939   0.000567  
 4.255866    0.003773   0.001252   0.001873   0.000648  
 4.257866    0.003831   0.001302   0.001825   0.000704  
 4.259866    0.003906   0.001363   0.001802   0.000740  
 4.261866    0.003985   0.001433   0.001807   0.000745  
 4.263866    0.004078   0.001517   0.001846   0.000715  
 4.265866    0.004196   0.001619   0.001913   0.000665  
 4.267866    0.004381   0.001745   0.002017   0.000619  
 4.269866    0.004602   0.001893   0.002124   0.000585  
 4.271866    0.004886   0.002054   0.002249   0.000583  
 4.273866    0.005221   0.002224   0.002367   0.000629  
 4.275866    0.005597   0.002387   0.002476   0.000733  
 4.277866    0.006008   0.002535   0.002576   0.000897  
 4.279866    0.006453   0.002669   0.002672   0.001111  
 4.281866    0.006911   0.002782   0.002774   0.001355  
 4.283866    0.007346   0.002876   0.002873   0.001597  
 4.285865    0.007756   0.002963   0.002975   0.001818  
 4.287865    0.008087   0.003048   0.003054   0.001985  
 4.289865    0.008295   0.003132   0.003093   0.002070  
 4.291865    0.008355   0.003212   0.003074   0.002069  
 4.293865    0.008269   0.003294   0.002987   0.001989  
 4.295865    0.008062   0.003365   0.002843   0.001854  
 4.297865    0.007771   0.003428   0.002651   0.001692  
 4.299865    0.007466   0.003475   0.002447   0.001543  
 4.301865    0.007178   0.003507   0.002248   0.001423  
 4.303865    0.006958   0.003525   0.002081   0.001352  
 4.305865    0.006832   0.003520   0.001978   0.001334  
 4.307865    0.006799   0.003492   0.001945   0.001362  
 4.309865    0.006842   0.003429   0.001993   0.001420  
 4.311865    0.006962   0.003344   0.002121   0.001497  
 4.313865    0.007122   0.003228   0.002311   0.001583  
 4.315865    0.007298   0.003089   0.002540   0.001669  
 4.317864    0.007445   0.002944   0.002765   0.001736  
 4.319864    0.007565   0.002801   0.002965   0.001799  
 4.321864    0.007611   0.002682   0.003089   0.001840  
 4.323864    0.007550   0.002586   0.003106   0.001857  
 4.325864    0.007380   0.002520   0.003014   0.001846  
 4.327864    0.007092   0.002469   0.002817   0.001806  
 4.329864    0.006715   0.002420   0.002548   0.001747  
 4.331864    0.006302   0.002369   0.002262   0.001672  
 4.333864    0.005912   0.002300   0.002015   0.001597  
 4.335864    0.005569   0.002216   0.001840   0.001513  
 4.337864    0.005311   0.002111   0.001776   0.001424  
 4.339864    0.005215   0.002026   0.001836   0.001353  
 4.341864    0.005279   0.001960   0.002020   0.001298  
 4.343864    0.005498   0.001930   0.002299   0.001270  
 4.345864    0.005888   0.001956   0.002652   0.001281  
 4.347864    0.006415   0.002044   0.003030   0.001340  
 4.349863    0.007022   0.002185   0.003399   0.001438  
 4.351863    0.007688   0.002368   0.003734   0.001586  
 4.353863    0.008301   0.002563   0.003993   0.001745  
 4.355863    0.008798   0.002753   0.004154   0.001891  
 4.357863    0.009119   0.002904   0.004217   0.001998  
 4.359863    0.009230   0.002999   0.004185   0.002047  
 4.361863    0.009127   0.003028   0.004072   0.002027  
 4.363863    0.008863   0.003016   0.003898   0.001949  
 4.365863    0.008475   0.002961   0.003694   0.001820  
 4.367863    0.008026   0.002898   0.003468   0.001660  
 4.369863    0.007585   0.002851   0.003239   0.001495  
 4.371863    0.007219   0.002850   0.003023   0.001345  
 4.373863    0.006988   0.002911   0.002836   0.001241  
 4.375863    0.006938   0.003039   0.002691   0.001208  
 4.377863    0.007115   0.003232   0.002619   0.001264  
 4.379863    0.007480   0.003464   0.002607   0.001408  
 4.381862    0.008014   0.003717   0.002663   0.001634  
 4.383862    0.008603   0.003942   0.002760   0.001901  
 4.385862    0.009189   0.004113   0.002892   0.002184  
 4.387862    0.009656   0.004218   0.003013   0.002425  
 4.389862    0.009909   0.004243   0.003084   0.002582  
 4.391862    0.009915   0.004195   0.003098   0.002622  
 4.393862    0.009701   0.004104   0.003045   0.002552  
 4.395862    0.009325   0.004006   0.002927   0.002393  
 4.397862    0.008848   0.003915   0.002768   0.002165  
 4.399862    0.008369   0.003853   0.002589   0.001928  
 4.401862    0.007940   0.003818   0.002411   0.001711  
 4.403862    0.007605   0.003803   0.002248   0.001554  
 4.405862    0.007382   0.003787   0.002112   0.001483  
 4.407862    0.007264   0.003742   0.002018   0.001504  
 4.409862    0.007264   0.003669   0.001977   0.001618  
 4.411861    0.007376   0.003557   0.002011   0.001808  
 4.413861    0.007562   0.003398   0.002124   0.002040  
 4.415861    0.007820   0.003232   0.002305   0.002283  
 4.417861    0.008151   0.003071   0.002567   0.002513  
 4.419861    0.008465   0.002935   0.002860   0.002670  
 4.421861    0.008722   0.002842   0.003143   0.002736  
 4.423861    0.008877   0.002805   0.003374   0.002699  
 4.425861    0.008886   0.002816   0.003517   0.002553  
 4.427861    0.008723   0.002856   0.003543   0.002323  
 4.429861    0.008426   0.002917   0.003461   0.002049  
 4.431861    0.008032   0.002969   0.003293   0.001770  
 4.433861    0.007599   0.003016   0.003067   0.001516  
 4.435861    0.007208   0.003046   0.002839   0.001322  
 4.437861    0.006915   0.003061   0.002653   0.001201  
 4.439861    0.006783   0.003081   0.002538   0.001163  
 4.441861    0.006837   0.003115   0.002514   0.001207  
 4.443860    0.007066   0.003166   0.002582   0.001318  
 4.445860    0.007416   0.003218   0.002727   0.001471  
 4.447860    0.007857   0.003268   0.002929   0.001660  
 4.449860    0.008279   0.003293   0.003142   0.001845  
 4.451860    0.008644   0.003274   0.003357   0.002014  
 4.453860    0.008872   0.003215   0.003523   0.002134  
 4.455860    0.008934   0.003116   0.003630   0.002188  
 4.457860    0.008846   0.003011   0.003657   0.002177  
 4.459860    0.008607   0.002900   0.003606   0.002100  
 4.461860    0.008260   0.002805   0.003482   0.001973  
 4.463860    0.007882   0.002751   0.003305   0.001825  
 4.465860    0.007511   0.002723   0.003106   0.001682  
 4.467860    0.007171   0.002722   0.002892   0.001558  
 4.469860    0.006909   0.002741   0.002693   0.001475  
 4.471860    0.006735   0.002774   0.002515   0.001447  
 4.473860    0.006647   0.002805   0.002373   0.001470  
 4.475859    0.006687   0.002856   0.002271   0.001560  
 4.477859    0.006834   0.002916   0.002209   0.001708  
 4.479859    0.007069   0.002983   0.002188   0.001899  
 4.481859    0.007355   0.003056   0.002192   0.002107  
 4.483859    0.007693   0.003130   0.002231   0.002331  
 4.485859    0.007988   0.003199   0.002268   0.002521  
 4.487859    0.008191   0.003253   0.002289   0.002649  
 4.489859    0.008250   0.003277   0.002281   0.002692  
 4.491859    0.008150   0.003270   0.002236   0.002644  
 4.493859    0.007890   0.003219   0.002162   0.002509  
 4.495859    0.007541   0.003159   0.002068   0.002314  
 4.497859    0.007146   0.003076   0.001980   0.002090  
 4.499859    0.006754   0.002984   0.001916   0.001855  
 4.501859    0.006429   0.002897   0.001885   0.001646  
 4.503859    0.006209   0.002824   0.001906   0.001479  
 4.505859    0.006102   0.002760   0.001978   0.001364  
 4.507858    0.006102   0.002702   0.002089   0.001311  
 4.509858    0.006234   0.002664   0.002239   0.001332  
 4.511858    0.006468   0.002639   0.002404   0.001425  
 4.513858    0.006794   0.002631   0.002583   0.001580  
 4.515858    0.007199   0.002667   0.002745   0.001786  
 4.517858    0.007661   0.002746   0.002892   0.002023  
 4.519858    0.008122   0.002878   0.003001   0.002244  
 4.521858    0.008524   0.003046   0.003064   0.002414  
 4.523858    0.008830   0.003245   0.003077   0.002508  
 4.525858    0.009009   0.003439   0.003064   0.002506  
 4.527858    0.009032   0.003601   0.003026   0.002405  
 4.529858    0.008926   0.003710   0.002981   0.002235  
 4.531858    0.008721   0.003746   0.002949   0.002026  
 4.533858    0.008450   0.003721   0.002925   0.001803  
 4.535858    0.008153   0.003636   0.002909   0.001608  
 4.537858    0.007900   0.003524   0.002903   0.001473  
 4.539857    0.007723   0.003398   0.002907   0.001417  
 4.541857    0.007648   0.003277   0.002919   0.001452  
 4.543857    0.007700   0.003181   0.002945   0.001574  
 4.545857    0.007887   0.003114   0.003007   0.001766  
 4.547857    0.008180   0.003086   0.003098   0.001996  
 4.549857    0.008573   0.003083   0.003242   0.002248  
 4.551857    0.008993   0.003116   0.003408   0.002470  
 4.553857    0.009346   0.003155   0.003580   0.002611  
 4.555857    0.009587   0.003198   0.003731   0.002659  
 4.557857    0.009669   0.003225   0.003845   0.002598  
 4.559857    0.009554   0.003225   0.003895   0.002433  
 4.561857    0.009282   0.003202   0.003887   0.002193  
 4.563857    0.008915   0.003162   0.003820   0.001933  
 4.565857    0.008513   0.003112   0.003716   0.001685  
 4.567857    0.008158   0.003065   0.003600   0.001493  
 4.569857    0.007928   0.003036   0.003504   0.001388  
 4.571856    0.007859   0.003025   0.003454   0.001380  
 4.573856    0.007966   0.003023   0.003472   0.001470  
 4.575856    0.008240   0.003026   0.003570   0.001644  
 4.577856    0.008631   0.003010   0.003753   0.001868  
 4.579856    0.009062   0.002967   0.003992   0.002103  
 4.581856    0.009470   0.002899   0.004248   0.002323  
 4.583856    0.009818   0.002815   0.004493   0.002510  
 4.585856    0.010013   0.002726   0.004665   0.002622  
 4.587856    0.010047   0.002665   0.004723   0.002659  
 4.589856    0.009918   0.002654   0.004641   0.002623  
 4.591856    0.009681   0.002709   0.004437   0.002534  
 4.593856    0.009370   0.002834   0.004117   0.002419  
 4.595856    0.009045   0.003027   0.003716   0.002303  
 4.597856    0.008798   0.003270   0.003305   0.002223  
 4.599856    0.008648   0.003546   0.002919   0.002182  
 4.601856    0.008634   0.003831   0.002612   0.002192  
 4.603855    0.008749   0.004095   0.002401   0.002253  
 4.605855    0.008972   0.004312   0.002313   0.002347  
 4.607855    0.009249   0.004459   0.002338   0.002452  
 4.609855    0.009553   0.004516   0.002473   0.002564  
 4.611855    0.009828   0.004476   0.002686   0.002666  
 4.613855    0.010005   0.004334   0.002941   0.002729  
 4.615855    0.010110   0.004112   0.003225   0.002773  
 4.617855    0.010081   0.003830   0.003478   0.002773  
 4.619855    0.009907   0.003523   0.003663   0.002722  
 4.621855    0.009623   0.003244   0.003755   0.002624  
 4.623855    0.009237   0.003017   0.003744   0.002477  
 4.625855    0.008801   0.002866   0.003635   0.002301  
 4.627855    0.008351   0.002798   0.003448   0.002104  
 4.629855    0.007948   0.002806   0.003231   0.001911  
 4.631855    0.007623   0.002882   0.003013   0.001727  
 4.633855    0.007397   0.003001   0.002837   0.001559  
 4.635854    0.007320   0.003164   0.002721   0.001435  
 4.637854    0.007409   0.003367   0.002684   0.001357  
 4.639854    0.007647   0.003599   0.002723   0.001326  
 4.641854    0.008024   0.003850   0.002824   0.001350  
 4.643854    0.008525   0.004117   0.002974   0.001434  
 4.645854    0.009105   0.004372   0.003152   0.001581  
 4.647854    0.009658   0.004579   0.003316   0.001764  
 4.649854    0.010146   0.004707   0.003464   0.001975  
 4.651854    0.010453   0.004742   0.003545   0.002166  
 4.653854    0.010536   0.004682   0.003546   0.002308  
 4.655854    0.010356   0.004532   0.003451   0.002374  
 4.657854    0.009926   0.004311   0.003268   0.002347  
 4.659854    0.009308   0.004060   0.003012   0.002235  
 4.661854    0.008554   0.003788   0.002721   0.002045  
 4.663854    0.007796   0.003525   0.002445   0.001827  
 4.665854    0.007079   0.003281   0.002209   0.001589  
 4.667853    0.006480   0.003068   0.002049   0.001363  
 4.669853    0.006060   0.002894   0.001985   0.001180  
 4.671853    0.005835   0.002754   0.002017   0.001064  
 4.673853    0.005847   0.002666   0.002147   0.001035  
 4.675853    0.006088   0.002634   0.002353   0.001101  
 4.677853    0.006534   0.002643   0.002632   0.001259  
 4.679853    0.007110   0.002684   0.002945   0.001481  
 4.681853    0.007812   0.002744   0.003304   0.001764  
 4.683853    0.008507   0.002800   0.003667   0.002040  
 4.685853    0.009090   0.002827   0.004000   0.002262  
 4.687853    0.009485   0.002825   0.004268   0.002392  
 4.689853    0.009643   0.002779   0.004444   0.002420  
 4.691853    0.009535   0.002690   0.004501   0.002344  
 4.693853    0.009193   0.002575   0.004433   0.002186  
 4.695853    0.008696   0.002443   0.004256   0.001996  
 4.697853    0.008132   0.002331   0.003985   0.001816  
 4.699852    0.007607   0.002253   0.003668   0.001686  
 4.701852    0.007220   0.002222   0.003364   0.001634  
 4.703852    0.007046   0.002244   0.003130   0.001672  
 4.705852    0.007119   0.002314   0.003005   0.001800  
 4.707852    0.007449   0.002420   0.003025   0.002004  
 4.709852    0.007991   0.002541   0.003187   0.002263  
 4.711852    0.008692   0.002671   0.003470   0.002550  
 4.713852    0.009409   0.002783   0.003809   0.002817  
 4.715852    0.010072   0.002867   0.004163   0.003042  
 4.717852    0.010557   0.002922   0.004451   0.003184  
 4.719852    0.010795   0.002959   0.004622   0.003215  
 4.721852    0.010773   0.002986   0.004662   0.003124  
 4.723852    0.010498   0.003011   0.004564   0.002924  
 4.725852    0.010039   0.003035   0.004359   0.002644  
 4.727852    0.009477   0.003065   0.004086   0.002326  
 4.729852    0.008917   0.003091   0.003803   0.002023  
 4.731851    0.008405   0.003107   0.003528   0.001770  
 4.733851    0.007998   0.003107   0.003294   0.001597  
 4.735851    0.007717   0.003083   0.003112   0.001522  
 4.737851    0.007581   0.003040   0.002985   0.001556  
 4.739851    0.007609   0.002998   0.002920   0.001691  
 4.741851    0.007809   0.002976   0.002922   0.001911  
 4.743851    0.008191   0.003005   0.002977   0.002209  
 4.745851    0.008711   0.003104   0.003078   0.002529  
 4.747851    0.009396   0.003280   0.003248   0.002868  
 4.749851    0.010142   0.003532   0.003441   0.003168  
 4.751851    0.010860   0.003840   0.003629   0.003391  
 4.753851    0.011485   0.004175   0.003788   0.003521  
 4.755851    0.011946   0.004501   0.003906   0.003539  
 4.757851    0.012190   0.004772   0.003960   0.003458  
 4.759851    0.012212   0.004965   0.003951   0.003296  
 4.761851    0.012040   0.005052   0.003895   0.003094  
 4.763850    0.011733   0.005060   0.003793   0.002880  
 4.765850    0.011333   0.004979   0.003664   0.002690  
 4.767850    0.010916   0.004845   0.003517   0.002554  
 4.769850    0.010520   0.004681   0.003362   0.002477  
 4.771850    0.010220   0.004520   0.003226   0.002474  
 4.773850    0.010062   0.004390   0.003126   0.002546  
 4.775850    0.010073   0.004310   0.003084   0.002679  
 4.777850    0.010248   0.004281   0.003111   0.002856  
 4.779850    0.010568   0.004310   0.003200   0.003058  
 4.781850    0.011013   0.004383   0.003362   0.003268  
 4.783850    0.011457   0.004477   0.003540   0.003440  
 4.785850    0.011810   0.004566   0.003700   0.003545  
 4.787850    0.011970   0.004629   0.003792   0.003549  
 4.789850    0.011894   0.004647   0.003787   0.003461  
 4.791850    0.011590   0.004615   0.003690   0.003285  
 4.793850    0.011082   0.004526   0.003514   0.003043  
 4.795849    0.010494   0.004417   0.003296   0.002781  
 4.797849    0.009915   0.004297   0.003085   0.002533  
 4.799849    0.009425   0.004192   0.002905   0.002328  
 4.801849    0.009095   0.004109   0.002799   0.002188  
 4.803849    0.008957   0.004058   0.002773   0.002126  
 4.805849    0.008999   0.004025   0.002832   0.002143  
 4.807849    0.009187   0.003995   0.002964   0.002228  
 4.809849    0.009471   0.003950   0.003151   0.002371  
 4.811849    0.009778   0.003888   0.003356   0.002534  
 4.813849    0.010104   0.003792   0.003588   0.002724  
 4.815849    0.010332   0.003673   0.003780   0.002879  
 4.817849    0.010413   0.003525   0.003924   0.002964  
 4.819849    0.010315   0.003368   0.003988   0.002959  
 4.821849    0.010024   0.003208   0.003970   0.002846  
 4.823849    0.009541   0.003038   0.003880   0.002622  
 4.825849    0.008939   0.002877   0.003739   0.002323  
 4.827848    0.008303   0.002732   0.003587   0.001985  
 4.829848    0.007692   0.002617   0.003436   0.001639  
 4.831848    0.007188   0.002543   0.003306   0.001339  
 4.833848    0.006875   0.002534   0.003217   0.001124  
 4.835848    0.006795   0.002596   0.003169   0.001030  
 4.837848    0.006946   0.002713   0.003163   0.001070  
 4.839848    0.007322   0.002885   0.003194   0.001244  
 4.841848    0.007881   0.003088   0.003260   0.001534  
 4.843848    0.008578   0.003313   0.003349   0.001916  
 4.845848    0.009301   0.003536   0.003436   0.002329  
 4.847848    0.010009   0.003747   0.003524   0.002738  
 4.849848    0.010553   0.003926   0.003568   0.003059  
 4.851848    0.010879   0.004079   0.003542   0.003258  
 4.853848    0.010903   0.004177   0.003433   0.003293  
 4.855848    0.010611   0.004209   0.003243   0.003160  
 4.857847    0.010034   0.004161   0.002993   0.002880  
 4.859847    0.009240   0.004032   0.002710   0.002498  
 4.861847    0.008340   0.003818   0.002444   0.002078  
 4.863847    0.007416   0.003543   0.002211   0.001662  
 4.865847    0.006572   0.003223   0.002049   0.001300  
 4.867847    0.005887   0.002888   0.001973   0.001026  
 4.869847    0.005457   0.002587   0.002004   0.000867  
 4.871847    0.005296   0.002334   0.002136   0.000826  
 4.873847    0.005433   0.002157   0.002375   0.000901  
 4.875847    0.005846   0.002065   0.002705   0.001076  
 4.877847    0.006465   0.002058   0.003086   0.001321  
 4.879847    0.007284   0.002130   0.003514   0.001640  
 4.881847    0.008155   0.002272   0.003917   0.001966  
 4.883847    0.008983   0.002478   0.004245   0.002260  
 4.885847    0.009678   0.002718   0.004467   0.002493  
 4.887847    0.010200   0.002990   0.004563   0.002646  
 4.889846    0.010509   0.003270   0.004531   0.002709  
 4.891846    0.010608   0.003524   0.004394   0.002690  
 4.893846    0.010558   0.003741   0.004195   0.002621  
 4.895846    0.010382   0.003907   0.003959   0.002517  
 4.897846    0.010140   0.004009   0.003724   0.002407  
 4.899846    0.009875   0.004046   0.003514   0.002315  
 4.901846    0.009613   0.004022   0.003336   0.002256  
 4.903846    0.009392   0.003954   0.003199   0.002238  
 4.905846    0.009220   0.003851   0.003105   0.002263  
 4.907846    0.009105   0.003724   0.003048   0.002332  
 4.909846    0.009033   0.003584   0.003020   0.002429  
 4.911846    0.008974   0.003443   0.003004   0.002527  
 4.913846    0.008932   0.003305   0.003007   0.002620  
 4.915846    0.008867   0.003196   0.003000   0.002671  
 4.917846    0.008731   0.003118   0.002966   0.002647  
 4.919846    0.008500   0.003075   0.002890   0.002535  
 4.921845    0.008184   0.003071   0.002772   0.002340  
 4.923845    0.007819   0.003114   0.002622   0.002083  
 4.925845    0.007410   0.003179   0.002445   0.001786  
 4.927845    0.007030   0.003257   0.002279   0.001495  
 4.929845    0.006705   0.003347   0.002117   0.001242  
 4.931845    0.006471   0.003423   0.001996   0.001052  
 4.933845    0.006361   0.003482   0.001934   0.000945  
 4.935845    0.006414   0.003541   0.001935   0.000937  
 4.937845    0.006649   0.003599   0.002021   0.001030  
 4.939845    0.007104   0.003681   0.002186   0.001236  
 4.941845    0.007764   0.003795   0.002422   0.001547  
 4.943845    0.008554   0.003937   0.002694   0.001924  
 4.945845    0.009468   0.004094   0.002999   0.002375  
 4.947845    0.010335   0.004246   0.003271   0.002819  
 4.949845    0.011031   0.004362   0.003473   0.003196  
 4.951845    0.011440   0.004415   0.003571   0.003454  
 4.953844    0.011507   0.004396   0.003554   0.003557  
 4.955844    0.011253   0.004316   0.003434   0.003503  
 4.957844    0.010750   0.004193   0.003244   0.003312  
 4.959844    0.010153   0.004067   0.003043   0.003043  
 4.961844    0.009574   0.003965   0.002872   0.002737  
 4.963844    0.009152   0.003921   0.002775   0.002456  
 4.965844    0.008937   0.003931   0.002774   0.002232  
 4.967844    0.008955   0.003990   0.002880   0.002085  
 4.969844    0.009194   0.004084   0.003082   0.002028  
 4.971844    0.009581   0.004181   0.003351   0.002049  
 4.973844    0.010075   0.004266   0.003665   0.002144  
 4.975844    0.010607   0.004318   0.003989   0.002300  
 4.977844    0.011102   0.004331   0.004274   0.002496  
 4.979844    0.011538   0.004298   0.004516   0.002724  
 4.981844    0.011835   0.004233   0.004658   0.002944  
 4.983844    0.011926   0.004127   0.004674   0.003125  
 4.985843    0.011770   0.003984   0.004550   0.003236  
 4.987843    0.011366   0.003811   0.004298   0.003257  
 4.989843    0.010745   0.003622   0.003937   0.003186  
 4.991843    0.009982   0.003430   0.003515   0.003036  
 4.993843    0.009228   0.003268   0.003109   0.002850  
 4.995843    0.008551   0.003148   0.002763   0.002640  
 4.997843    0.008091   0.003109   0.002527   0.002455  
 4.999843    0.007908   0.003151   0.002433   0.002324  
 5.001843    0.008084   0.003297   0.002504   0.002284  
 5.003843    0.008606   0.003546   0.002707   0.002352  
 5.005843    0.009431   0.003874   0.003022   0.002535  
 5.007843    0.010490   0.004258   0.003399   0.002833  
 5.009843    0.011624   0.004658   0.003772   0.003194  
 5.011843    0.012754   0.005010   0.004139   0.003606  
 5.013843    0.013671   0.005276   0.004411   0.003983  
 5.015843    0.014246   0.005414   0.004560   0.004273  
 5.017842    0.014371   0.005384   0.004568   0.004419  
 5.019842    0.014008   0.005186   0.004427   0.004395  
 5.021842    0.013230   0.004850   0.004163   0.004217  
 5.023842    0.012147   0.004423   0.003811   0.003913  
 5.025842    0.010955   0.003978   0.003429   0.003548  
 5.027842    0.009798   0.003578   0.003045   0.003175  
 5.029842    0.008832   0.003278   0.002707   0.002847  
 5.031842    0.008157   0.003117   0.002441   0.002599  
 5.033842    0.007842   0.003107   0.002273   0.002461  
 5.035842    0.007884   0.003234   0.002219   0.002431  
 5.037842    0.008260   0.003471   0.002280   0.002508  
 5.039842    0.008910   0.003781   0.002458   0.002671  
 5.041842    0.009735   0.004118   0.002728   0.002889  
 5.043842    0.010631   0.004460   0.003050   0.003122  
 5.045842    0.011504   0.004758   0.003391   0.003354  
 5.047842    0.012179   0.004984   0.003675   0.003519  
 5.049841    0.012576   0.005135   0.003854   0.003587  
 5.051841    0.012622   0.005190   0.003897   0.003536  
 5.053841    0.012349   0.005166   0.003800   0.003384  
 5.055841    0.011812   0.005076   0.003580   0.003156  
 5.057841    0.011145   0.004953   0.003300   0.002892  
 5.059841    0.010521   0.004838   0.003016   0.002668  
 5.061841    0.010023   0.004756   0.002766   0.002501  
 5.063841    0.009750   0.004733   0.002594   0.002423  
 5.065841    0.009727   0.004771   0.002518   0.002438  
 5.067841    0.009962   0.004877   0.002543   0.002542  
 5.069841    0.010387   0.005018   0.002666   0.002703  
 5.071841    0.010943   0.005180   0.002859   0.002904  
 5.073841    0.011536   0.005320   0.003111   0.003105  
 5.075841    0.012056   0.005418   0.003373   0.003265  
 5.077841    0.012482   0.005441   0.003655   0.003385  
 5.079841    0.012702   0.005381   0.003894   0.003427  
 5.081840    0.012666   0.005242   0.004055   0.003369  
 5.083840    0.012362   0.005030   0.004118   0.003214  
 5.085840    0.011797   0.004764   0.004068   0.002964  
 5.087840    0.011060   0.004483   0.003926   0.002651  
 5.089840    0.010235   0.004218   0.003707   0.002310  
 5.091840    0.009451   0.004001   0.003461   0.001990  
 5.093840    0.008798   0.003857   0.003215   0.001726  
 5.095840    0.008356   0.003800   0.003017   0.001539  
 5.097840    0.008161   0.003813   0.002887   0.001462  
 5.099840    0.008197   0.003878   0.002836   0.001482  
 5.101840    0.008431   0.003978   0.002855   0.001599  
 5.103840    0.008787   0.004062   0.002942   0.001782  
 5.105840    0.009221   0.004124   0.003078   0.002019  
 5.107840    0.009631   0.004124   0.003235   0.002271  
 5.109840    0.009962   0.004075   0.003388   0.002499  
 5.111840    0.010181   0.003966   0.003525   0.002690  
 5.113839    0.010234   0.003816   0.003615   0.002803  
 5.115839    0.010115   0.003650   0.003636   0.002828  
 5.117839    0.009823   0.003483   0.003577   0.002762  
 5.119839    0.009423   0.003347   0.003450   0.002626  
 5.121839    0.008962   0.003244   0.003270   0.002448  
 5.123839    0.008489   0.003173   0.003065   0.002250  
 5.125839    0.008077   0.003129   0.002873   0.002075  
 5.127839    0.007740   0.003105   0.002704   0.001931  
 5.129839    0.007500   0.003077   0.002589   0.001833  
 5.131839    0.007362   0.003045   0.002531   0.001785  
 5.133839    0.007314   0.002993   0.002540   0.001782  
 5.135839    0.007364   0.002923   0.002605   0.001836  
 5.137839    0.007473   0.002824   0.002713   0.001935  
 5.139839    0.007660   0.002719   0.002866   0.002076  
 5.141839    0.007849   0.002604   0.003019   0.002226  
 5.143839    0.008069   0.002486   0.003189   0.002393  
 5.145838    0.008226   0.002379   0.003326   0.002520  
 5.147838    0.008256   0.002284   0.003402   0.002570  
 5.149838    0.008139   0.002215   0.003402   0.002522  
 5.151838    0.007863   0.002174   0.003321   0.002368  
 5.153838    0.007455   0.002165   0.003162   0.002127  
 5.155838    0.006972   0.002191   0.002951   0.001830  
 5.157838    0.006500   0.002253   0.002717   0.001530  
 5.159838    0.006108   0.002345   0.002502   0.001262  
 5.161838    0.005873   0.002482   0.002327   0.001064  
 5.163838    0.005841   0.002663   0.002222   0.000956  
 5.165838    0.006033   0.002885   0.002197   0.000951  
 5.167838    0.006461   0.003148   0.002259   0.001054  
