#    R         total       AA         AB         BB   
 4.136000    0.021327   0.009365   0.000393   0.011569  
 4.138000    0.021485   0.009251   0.000406   0.011828  
 4.140000    0.021762   0.009189   0.000411   0.012162  
 4.142000    0.022158   0.009172   0.000408   0.012578  
 4.144000    0.022662   0.009191   0.000398   0.013072  
 4.146000    0.023230   0.009224   0.000383   0.013623  
 4.148000    0.023809   0.009255   0.000365   0.014189  
 4.150000    0.024336   0.009271   0.000344   0.014721  
 4.152000    0.024787   0.009278   0.000320   0.015188  
 4.154000    0.025143   0.009282   0.000296   0.015565  
 4.156000    0.025404   0.009300   0.000272   0.015833  
 4.158000    0.025592   0.009342   0.000251   0.015999  
 4.160000    0.025750   0.009429   0.000234   0.016088  
 4.162000    0.025941   0.009576   0.000222   0.016143  
 4.164000    0.026191   0.009769   0.000216   0.016206  
 4.166000    0.026544   0.010010   0.000215   0.016320  
 4.168000    0.026993   0.010280   0.000217   0.016496  
 4.170000    0.027551   0.010565   0.000221   0.016766  
 4.172000    0.028167   0.010836   0.000222   0.017108  
 4.174000    0.028798   0.011077   0.000221   0.017499  
 4.176000    0.029393   0.011268   0.000216   0.017909  
 4.178000    0.029901   0.011402   0.000209   0.018289  
 4.180000    0.030316   0.011505   0.000200   0.018610  
 4.182000    0.030607   0.011577   0.000195   0.018836  
 4.184000    0.030776   0.011629   0.000197   0.018950  
 4.186000    0.030844   0.011689   0.000214   0.018941  
 4.188000    0.030862   0.011788   0.000250   0.018823  
 4.190000    0.030859   0.011943   0.000312   0.018604  
 4.192000    0.030866   0.012167   0.000397   0.018302  
 4.194000    0.030915   0.012468   0.000504   0.017943  
 4.196000    0.031009   0.012847   0.000625   0.017537  
 4.198000    0.031140   0.013281   0.000746   0.017113  
 4.200000    0.031304   0.013753   0.000856   0.016696  
 4.202000    0.031441   0.014212   0.000941   0.016288  
 4.204000    0.031526   0.014610   0.000991   0.015925  
 4.206000    0.031514   0.014908   0.001004   0.015603  
 4.208000    0.031371   0.015057   0.000981   0.015334  
 4.210000    0.031057   0.015037   0.000928   0.015092  
 4.212000    0.030562   0.014854   0.000856   0.014853  
 4.214000    0.029898   0.014521   0.000774   0.014604  
 4.216000    0.029066   0.014065   0.000692   0.014308  
 4.218000    0.028119   0.013535   0.000618   0.013966  
 4.220000    0.027107   0.012971   0.000557   0.013580  
 4.222000    0.026098   0.012427   0.000509   0.013162  
 4.224000    0.025128   0.011919   0.000478   0.012731  
 4.226000    0.024243   0.011467   0.000459   0.012317  
 4.228000    0.023477   0.011081   0.000449   0.011947  
 4.230000    0.022811   0.010742   0.000448   0.011621  
 4.232000    0.022266   0.010459   0.000453   0.011355  
 4.234000    0.021817   0.010213   0.000458   0.011145  
 4.236000    0.021448   0.009992   0.000466   0.010990  
 4.238000    0.021160   0.009799   0.000479   0.010882  
 4.240000    0.020935   0.009625   0.000494   0.010816  
 4.242000    0.020794   0.009493   0.000519   0.010782  
 4.244000    0.020732   0.009401   0.000551   0.010781  
 4.246000    0.020766   0.009375   0.000589   0.010802  
 4.248000    0.020903   0.009418   0.000630   0.010855  
 4.250000    0.021131   0.009535   0.000670   0.010926  
 4.252000    0.021470   0.009737   0.000705   0.011028  
 4.254000    0.021895   0.010011   0.000732   0.011153  
 4.256000    0.022407   0.010357   0.000746   0.011304  
 4.258000    0.022993   0.010768   0.000751   0.011474  
 4.260000    0.023631   0.011239   0.000744   0.011648  
 4.262000    0.024323   0.011767   0.000729   0.011827  
 4.264000    0.025045   0.012335   0.000708   0.012003  
 4.266000    0.025783   0.012918   0.000682   0.012183  
 4.268000    0.026503   0.013481   0.000658   0.012363  
 4.270000    0.027168   0.013991   0.000640   0.012537  
 4.272000    0.027750   0.014388   0.000631   0.012731  
 4.274000    0.028230   0.014644   0.000642   0.012944  
 4.276000    0.028590   0.014738   0.000673   0.013178  
 4.278000    0.028839   0.014656   0.000737   0.013446  
 4.280000    0.028989   0.014418   0.000836   0.013736  
 4.282000    0.029057   0.014053   0.000971   0.014034  
 4.284000    0.029048   0.013588   0.001142   0.014319  
 4.286000    0.028981   0.013067   0.001336   0.014578  
 4.288000    0.028871   0.012523   0.001547   0.014801  
 4.290000    0.028725   0.011997   0.001755   0.014973  
 4.292000    0.028553   0.011519   0.001945   0.015090  
 4.294000    0.028385   0.011121   0.002100   0.015164  
 4.296000    0.028251   0.010824   0.002215   0.015212  
 4.298000    0.028174   0.010645   0.002287   0.015243  
 4.300000    0.028204   0.010593   0.002323   0.015288  
 4.302000    0.028344   0.010656   0.002335   0.015352  
 4.304000    0.028614   0.010828   0.002342   0.015444  
 4.306000    0.028992   0.011069   0.002352   0.015571  
 4.308000    0.029441   0.011345   0.002377   0.015720  
 4.310000    0.029927   0.011630   0.002417   0.015879  
 4.312000    0.030384   0.011890   0.002471   0.016023  
 4.314000    0.030797   0.012122   0.002531   0.016144  
 4.316000    0.031103   0.012288   0.002594   0.016222  
 4.318000    0.031292   0.012393   0.002645   0.016254  
 4.320000    0.031345   0.012429   0.002680   0.016235  
 4.322000    0.031289   0.012414   0.002700   0.016175  
 4.324000    0.031145   0.012343   0.002701   0.016101  
 4.326000    0.030952   0.012243   0.002689   0.016021  
 4.328000    0.030748   0.012127   0.002662   0.015959  
 4.330000    0.030551   0.011994   0.002624   0.015933  
 4.332000    0.030405   0.011866   0.002584   0.015955  
 4.334000    0.030286   0.011743   0.002547   0.015997  
 4.336000    0.030190   0.011630   0.002525   0.016035  
 4.338000    0.030073   0.011523   0.002522   0.016028  
 4.340000    0.029902   0.011429   0.002539   0.015934  
 4.342000    0.029641   0.011338   0.002573   0.015730  
 4.344000    0.029292   0.011275   0.002617   0.015400  
 4.346000    0.028837   0.011229   0.002656   0.014952  
 4.348000    0.028318   0.011207   0.002682   0.014429  
 4.350000    0.027751   0.011204   0.002686   0.013861  
 4.352000    0.027174   0.011203   0.002672   0.013299  
 4.354000    0.026594   0.011196   0.002637   0.012761  
 4.356000    0.026042   0.011180   0.002592   0.012271  
 4.358000    0.025501   0.011137   0.002545   0.011818  
 4.360000    0.025000   0.011075   0.002510   0.011415  
 4.362000    0.024533   0.010992   0.002490   0.011051  
 4.364000    0.024115   0.010896   0.002490   0.010730  
 4.366000    0.023767   0.010799   0.002513   0.010454  
 4.368000    0.023494   0.010687   0.002564   0.010243  
 4.370000    0.023328   0.010570   0.002642   0.010115  
 4.372000    0.023235   0.010434   0.002748   0.010053  
 4.374000    0.023209   0.010280   0.002878   0.010052  
 4.376000    0.023242   0.010110   0.003024   0.010108  
 4.378000    0.023315   0.009941   0.003175   0.010199  
 4.380000    0.023406   0.009777   0.003323   0.010306  
 4.382000    0.023500   0.009635   0.003461   0.010404  
 4.384000    0.023598   0.009529   0.003586   0.010483  
 4.386000    0.023712   0.009476   0.003695   0.010541  
 4.388000    0.023818   0.009477   0.003789   0.010553  
 4.390000    0.023907   0.009528   0.003872   0.010506  
 4.392000    0.023974   0.009627   0.003954   0.010392  
 4.394000    0.024004   0.009761   0.004030   0.010212  
 4.396000    0.024023   0.009931   0.004109   0.009982  
 4.398000    0.024027   0.010116   0.004196   0.009715  
 4.400000    0.024035   0.010301   0.004286   0.009448  
 4.402000    0.024073   0.010487   0.004385   0.009202  
 4.404000    0.024134   0.010645   0.004493   0.008996  
 4.406000    0.024216   0.010761   0.004602   0.008852  
 4.408000    0.024280   0.010817   0.004702   0.008761  
 4.410000    0.024307   0.010801   0.004787   0.008718  
 4.412000    0.024251   0.010701   0.004851   0.008700  
 4.414000    0.024103   0.010512   0.004893   0.008697  
 4.416000    0.023869   0.010262   0.004913   0.008695  
 4.418000    0.023567   0.009967   0.004920   0.008680  
 4.420000    0.023268   0.009676   0.004925   0.008667  
 4.422000    0.023020   0.009430   0.004935   0.008654  
 4.424000    0.022882   0.009268   0.004966   0.008648  
 4.426000    0.022893   0.009229   0.005019   0.008645  
 4.428000    0.023099   0.009338   0.005107   0.008655  
 4.430000    0.023498   0.009599   0.005228   0.008671  
 4.432000    0.024079   0.010005   0.005384   0.008690  
 4.434000    0.024798   0.010522   0.005571   0.008705  
 4.436000    0.025620   0.011119   0.005778   0.008723  
 4.438000    0.026512   0.011762   0.005991   0.008759  
 4.440000    0.027406   0.012395   0.006187   0.008823  
 4.442000    0.028261   0.012985   0.006355   0.008920  
 4.444000    0.029026   0.013490   0.006476   0.009060  
 4.446000    0.029682   0.013902   0.006545   0.009235  
 4.448000    0.030213   0.014225   0.006561   0.009427  
 4.450000    0.030617   0.014468   0.006531   0.009619  
 4.452000    0.030904   0.014656   0.006462   0.009786  
 4.454000    0.031091   0.014807   0.006367   0.009917  
 4.456000    0.031195   0.014945   0.006259   0.009990  
 4.458000    0.031241   0.015068   0.006155   0.010017  
 4.460000    0.031234   0.015168   0.006068   0.009998  
 4.462000    0.031206   0.015241   0.006009   0.009955  
 4.464000    0.031150   0.015256   0.006000   0.009893  
 4.466000    0.031045   0.015190   0.006044   0.009811  
 4.468000    0.030886   0.015035   0.006145   0.009705  
 4.470000    0.030656   0.014784   0.006308   0.009564  
 4.472000    0.030343   0.014444   0.006519   0.009380  
 4.474000    0.029922   0.014020   0.006759   0.009143  
 4.476000    0.029412   0.013533   0.007029   0.008850  
 4.478000    0.028804   0.013004   0.007299   0.008501  
 4.480000    0.028136   0.012447   0.007564   0.008124  
 4.482000    0.027421   0.011875   0.007804   0.007742  
 4.484000    0.026667   0.011293   0.008000   0.007375  
 4.486000    0.025905   0.010714   0.008145   0.007046  
 4.488000    0.025150   0.010150   0.008226   0.006774  
 4.490000    0.024422   0.009610   0.008238   0.006574  
 4.492000    0.023732   0.009101   0.008192   0.006439  
 4.494000    0.023103   0.008656   0.008087   0.006360  
 4.496000    0.022535   0.008272   0.007936   0.006326  
 4.498000    0.022033   0.007952   0.007757   0.006324  
 4.500000    0.021604   0.007703   0.007573   0.006328  
 4.502000    0.021236   0.007510   0.007395   0.006331  
 4.504000    0.020911   0.007352   0.007240   0.006318  
 4.506000    0.020615   0.007213   0.007112   0.006290  
 4.508000    0.020353   0.007093   0.007024   0.006235  
 4.510000    0.020087   0.006960   0.006965   0.006162  
 4.512000    0.019828   0.006824   0.006938   0.006066  
 4.514000    0.019572   0.006686   0.006936   0.005950  
 4.516000    0.019335   0.006554   0.006962   0.005819  
 4.518000    0.019108   0.006422   0.007008   0.005678  
 4.520000    0.018895   0.006303   0.007065   0.005528  
 4.522000    0.018719   0.006192   0.007152   0.005375  
 4.524000    0.018581   0.006091   0.007273   0.005217  
 4.526000    0.018482   0.005995   0.007425   0.005062  
 4.528000    0.018443   0.005900   0.007623   0.004920  
 4.530000    0.018471   0.005808   0.007870   0.004792  
 4.532000    0.018573   0.005718   0.008182   0.004673  
 4.534000    0.018740   0.005631   0.008544   0.004566  
 4.536000    0.018966   0.005539   0.008962   0.004466  
 4.538000    0.019231   0.005456   0.009401   0.004374  
 4.540000    0.019508   0.005375   0.009838   0.004295  
 4.542000    0.019755   0.005294   0.010232   0.004229  
 4.544000    0.019961   0.005216   0.010571   0.004175  
 4.546000    0.020080   0.005126   0.010834   0.004120  
 4.548000    0.020126   0.005031   0.011025   0.004070  
 4.550000    0.020098   0.004916   0.011167   0.004015  
 4.552000    0.020003   0.004770   0.011287   0.003947  
 4.554000    0.019879   0.004591   0.011420   0.003868  
 4.556000    0.019753   0.004387   0.011588   0.003778  
 4.558000    0.019665   0.004170   0.011806   0.003689  
 4.560000    0.019627   0.003958   0.012068   0.003600  
 4.562000    0.019649   0.003770   0.012352   0.003526  
 4.564000    0.019713   0.003618   0.012634   0.003461  
 4.566000    0.019787   0.003505   0.012875   0.003407  
 4.568000    0.019869   0.003436   0.013070   0.003363  
 4.570000    0.019955   0.003398   0.013220   0.003337  
 4.572000    0.020014   0.003390   0.013299   0.003325  
 4.574000    0.020084   0.003407   0.013341   0.003336  
 4.576000    0.020176   0.003441   0.013368   0.003368  
 4.578000    0.020316   0.003495   0.013399   0.003422  
 4.580000    0.020508   0.003565   0.013445   0.003498  
 4.582000    0.020772   0.003651   0.013534   0.003588  
 4.584000    0.021097   0.003735   0.013674   0.003689  
 4.586000    0.021472   0.003807   0.013870   0.003794  
 4.588000    0.021892   0.003860   0.014141   0.003891  
 4.590000    0.022342   0.003887   0.014477   0.003978  
 4.592000    0.022845   0.003889   0.014903   0.004053  
 4.594000    0.023379   0.003875   0.015396   0.004108  
 4.596000    0.023942   0.003858   0.015939   0.004145  
 4.598000    0.024528   0.003848   0.016512   0.004167  
 4.600000    0.025114   0.003866   0.017072   0.004176  
 4.602000    0.025661   0.003909   0.017567   0.004185  
 4.604000    0.026141   0.003983   0.017960   0.004198  
 4.606000    0.026526   0.004087   0.018222   0.004217  
 4.608000    0.026808   0.004215   0.018351   0.004242  
 4.610000    0.026996   0.004353   0.018368   0.004275  
 4.612000    0.027110   0.004489   0.018313   0.004308  
 4.614000    0.027179   0.004613   0.018224   0.004343  
 4.616000    0.027246   0.004714   0.018149   0.004383  
 4.618000    0.027331   0.004781   0.018113   0.004437  
 4.620000    0.027446   0.004804   0.018131   0.004511  
 4.622000    0.027612   0.004784   0.018218   0.004610  
 4.624000    0.027817   0.004730   0.018345   0.004742  
 4.626000    0.028058   0.004648   0.018504   0.004906  
 4.628000    0.028317   0.004552   0.018662   0.005103  
 4.630000    0.028589   0.004449   0.018820   0.005321  
 4.632000    0.028871   0.004361   0.018955   0.005555  
 4.634000    0.029165   0.004288   0.019092   0.005784  
 4.636000    0.029456   0.004235   0.019219   0.006002  
 4.638000    0.029732   0.004202   0.019344   0.006187  
 4.640000    0.029991   0.004182   0.019504   0.006306  
 4.642000    0.030193   0.004169   0.019683   0.006341  
 4.644000    0.030322   0.004149   0.019889   0.006284  
 4.646000    0.030369   0.004119   0.020128   0.006122  
 4.648000    0.030318   0.004066   0.020389   0.005862  
 4.650000    0.030171   0.003987   0.020659   0.005525  
 4.652000    0.029955   0.003876   0.020947   0.005133  
 4.654000    0.029689   0.003732   0.021233   0.004724  
 4.656000    0.029411   0.003566   0.021518   0.004327  
 4.658000    0.029144   0.003390   0.021784   0.003971  
 4.660000    0.028918   0.003215   0.022031   0.003671  
 4.662000    0.028732   0.003054   0.022234   0.003444  
 4.664000    0.028603   0.002926   0.022394   0.003283  
 4.666000    0.028528   0.002833   0.022513   0.003182  
 4.668000    0.028515   0.002776   0.022617   0.003121  
 4.670000    0.028565   0.002755   0.022721   0.003089  
 4.672000    0.028676   0.002758   0.022852   0.003066  
 4.674000    0.028867   0.002777   0.023058   0.003032  
 4.676000    0.029166   0.002809   0.023369   0.002988  
 4.678000    0.029533   0.002832   0.023773   0.002927  
 4.680000    0.029999   0.002857   0.024276   0.002865  
 4.682000    0.030548   0.002877   0.024869   0.002802  
 4.684000    0.031144   0.002887   0.025512   0.002746  
 4.686000    0.031798   0.002889   0.026206   0.002703  
 4.688000    0.032468   0.002888   0.026903   0.002676  
 4.690000    0.033129   0.002889   0.027572   0.002668  
 4.692000    0.033751   0.002892   0.028185   0.002673  
 4.694000    0.034293   0.002895   0.028713   0.002686  
 4.696000    0.034713   0.002895   0.029111   0.002707  
 4.698000    0.035002   0.002892   0.029377   0.002733  
 4.700000    0.035159   0.002884   0.029515   0.002760  
 4.702000    0.035196   0.002872   0.029539   0.002786  
 4.704000    0.035157   0.002859   0.029485   0.002813  
 4.706000    0.035066   0.002843   0.029389   0.002834  
 4.708000    0.034999   0.002833   0.029312   0.002854  
 4.710000    0.034987   0.002826   0.029283   0.002877  
 4.712000    0.035079   0.002818   0.029354   0.002907  
 4.714000    0.035259   0.002805   0.029506   0.002948  
 4.716000    0.035544   0.002787   0.029748   0.003009  
 4.718000    0.035902   0.002764   0.030047   0.003091  
 4.720000    0.036312   0.002731   0.030389   0.003192  
 4.722000    0.036741   0.002690   0.030747   0.003304  
 4.724000    0.037144   0.002635   0.031079   0.003429  
 4.726000    0.037509   0.002568   0.031391   0.003550  
 4.728000    0.037827   0.002481   0.031677   0.003669  
 4.730000    0.038068   0.002374   0.031921   0.003773  
 4.732000    0.038278   0.002249   0.032157   0.003872  
 4.734000    0.038461   0.002121   0.032386   0.003955  
 4.736000    0.038637   0.002001   0.032618   0.004017  
 4.738000    0.038814   0.001901   0.032861   0.004051  
 4.740000    0.038980   0.001836   0.033096   0.004048  
 4.742000    0.039152   0.001807   0.033352   0.003993  
 4.744000    0.039302   0.001813   0.033607   0.003882  
 4.746000    0.039454   0.001847   0.033891   0.003716  
 4.748000    0.039570   0.001895   0.034180   0.003494  
 4.750000    0.039683   0.001957   0.034493   0.003233  
 4.752000    0.039798   0.002022   0.034824   0.002951  
 4.754000    0.039890   0.002091   0.035138   0.002661  
 4.756000    0.039982   0.002166   0.035428   0.002388  
 4.758000    0.040030   0.002245   0.035644   0.002141  
 4.760000    0.040021   0.002328   0.035770   0.001923  
 4.762000    0.039918   0.002401   0.035777   0.001740  
 4.764000    0.039739   0.002462   0.035684   0.001593  
 4.766000    0.039471   0.002499   0.035488   0.001484  
 4.768000    0.039131   0.002504   0.035220   0.001407  
 4.770000    0.038748   0.002479   0.034912   0.001357  
 4.772000    0.038340   0.002422   0.034586   0.001332  
 4.774000    0.037941   0.002344   0.034265   0.001332  
 4.776000    0.037579   0.002251   0.033971   0.001357  
 4.778000    0.037256   0.002153   0.033709   0.001395  
 4.780000    0.036980   0.002056   0.033479   0.001445  
 4.782000    0.036772   0.001968   0.033296   0.001509  
 4.784000    0.036633   0.001895   0.033154   0.001583  
 4.786000    0.036544   0.001837   0.033044   0.001663  
 4.788000    0.036519   0.001800   0.032974   0.001745  
 4.790000    0.036541   0.001784   0.032923   0.001834  
 4.792000    0.036590   0.001788   0.032878   0.001924  
 4.794000    0.036681   0.001809   0.032855   0.002016  
 4.796000    0.036781   0.001841   0.032833   0.002107  
 4.798000    0.036930   0.001870   0.032849   0.002210  
 4.800000    0.037099   0.001886   0.032889   0.002324  
 4.802000    0.037273   0.001879   0.032945   0.002449  
 4.804000    0.037472   0.001844   0.033039   0.002588  
 4.806000    0.037659   0.001780   0.033151   0.002728  
 4.808000    0.037817   0.001689   0.033270   0.002858  
 4.810000    0.037953   0.001582   0.033405   0.002965  
 4.812000    0.038064   0.001474   0.033566   0.003024  
 4.814000    0.038151   0.001371   0.033760   0.003021  
 4.816000    0.038248   0.001286   0.034021   0.002941  
 4.818000    0.038396   0.001223   0.034391   0.002783  
 4.820000    0.038604   0.001180   0.034864   0.002560  
 4.822000    0.038890   0.001158   0.035443   0.002290  
 4.824000    0.039241   0.001147   0.036095   0.001999  
 4.826000    0.039641   0.001151   0.036781   0.001709  
 4.828000    0.040094   0.001163   0.037481   0.001450  
 4.830000    0.040576   0.001186   0.038150   0.001239  
 4.832000    0.041057   0.001225   0.038754   0.001078  
 4.834000    0.041575   0.001284   0.039320   0.000972  
 4.836000    0.042119   0.001366   0.039837   0.000915  
 4.838000    0.042694   0.001474   0.040319   0.000901  
 4.840000    0.043322   0.001608   0.040793   0.000921  
 4.842000    0.043994   0.001763   0.041258   0.000973  
 4.844000    0.044668   0.001923   0.041692   0.001052  
 4.846000    0.045307   0.002076   0.042069   0.001161  
 4.848000    0.045843   0.002204   0.042359   0.001280  
 4.850000    0.046231   0.002290   0.042536   0.001405  
 4.852000    0.046416   0.002323   0.042577   0.001516  
 4.854000    0.046369   0.002303   0.042463   0.001603  
 4.856000    0.046139   0.002239   0.042242   0.001658  
 4.858000    0.045769   0.002140   0.041949   0.001679  
 4.860000    0.045313   0.002026   0.041619   0.001669  
 4.862000    0.044871   0.001914   0.041321   0.001636  
 4.864000    0.044571   0.001816   0.041162   0.001594  
 4.866000    0.044455   0.001745   0.041161   0.001549  
 4.868000    0.044545   0.001701   0.041340   0.001504  
 4.870000    0.044868   0.001689   0.041716   0.001463  
 4.872000    0.045387   0.001704   0.042257   0.001426  
 4.874000    0.046030   0.001747   0.042893   0.001390  
 4.876000    0.046760   0.001817   0.043581   0.001362  
 4.878000    0.047497   0.001902   0.044254   0.001341  
 4.880000    0.048194   0.002004   0.044858   0.001332  
 4.882000    0.048843   0.002114   0.045385   0.001343  
 4.884000    0.049417   0.002228   0.045817   0.001372  
 4.886000    0.049901   0.002330   0.046148   0.001423  
 4.888000    0.050313   0.002416   0.046401   0.001496  
 4.890000    0.050669   0.002477   0.046597   0.001595  
 4.892000    0.051007   0.002507   0.046780   0.001720  
 4.894000    0.051345   0.002502   0.046975   0.001868  
 4.896000    0.051717   0.002463   0.047220   0.002033  
 4.898000    0.052116   0.002399   0.047515   0.002202  
 4.900000    0.052561   0.002317   0.047887   0.002356  
 4.902000    0.053038   0.002231   0.048332   0.002476  
 4.904000    0.053501   0.002146   0.048817   0.002539  
 4.906000    0.053906   0.002068   0.049306   0.002532  
 4.908000    0.054228   0.002005   0.049768   0.002456  
 4.910000    0.054441   0.001957   0.050168   0.002316  
 4.912000    0.054564   0.001937   0.050496   0.002131  
 4.914000    0.054583   0.001942   0.050721   0.001920  
 4.916000    0.054545   0.001976   0.050855   0.001714  
 4.918000    0.054521   0.002051   0.050942   0.001528  
 4.920000    0.054503   0.002163   0.050964   0.001375  
 4.922000    0.054526   0.002308   0.050953   0.001265  
 4.924000    0.054628   0.002477   0.050948   0.001203  
 4.926000    0.054753   0.002652   0.050916   0.001185  
 4.928000    0.054903   0.002824   0.050871   0.001209  
 4.930000    0.055066   0.002983   0.050811   0.001272  
 4.932000    0.055180   0.003126   0.050691   0.001363  
 4.934000    0.055247   0.003255   0.050516   0.001475  
 4.936000    0.055256   0.003386   0.050273   0.001598  
 4.938000    0.055195   0.003518   0.049952   0.001726  
 4.940000    0.055076   0.003659   0.049564   0.001853  
 4.942000    0.054928   0.003810   0.049135   0.001982  
 4.944000    0.054809   0.003977   0.048712   0.002119  
 4.946000    0.054761   0.004147   0.048344   0.002270  
 4.948000    0.054813   0.004315   0.048058   0.002440  
 4.950000    0.054999   0.004475   0.047886   0.002638  
 4.952000    0.055298   0.004618   0.047829   0.002850  
 4.954000    0.055700   0.004743   0.047888   0.003069  
 4.956000    0.056131   0.004846   0.047996   0.003289  
 4.958000    0.056527   0.004920   0.048104   0.003504  
 4.960000    0.056825   0.004962   0.048144   0.003719  
 4.962000    0.056978   0.004958   0.048081   0.003939  
 4.964000    0.056976   0.004916   0.047882   0.004178  
 4.966000    0.056812   0.004828   0.047537   0.004448  
 4.968000    0.056525   0.004704   0.047082   0.004739  
 4.970000    0.056172   0.004549   0.046587   0.005036  
 4.972000    0.055781   0.004379   0.046093   0.005309  
 4.974000    0.055396   0.004206   0.045659   0.005531  
 4.976000    0.055049   0.004048   0.045328   0.005673  
 4.978000    0.054720   0.003921   0.045074   0.005724  
 4.980000    0.054465   0.003840   0.044938   0.005687  
 4.982000    0.054271   0.003805   0.044887   0.005578  
 4.984000    0.054216   0.003834   0.044952   0.005430  
 4.986000    0.054264   0.003907   0.045096   0.005262  
 4.988000    0.054504   0.004020   0.045383   0.005101  
 4.990000    0.054920   0.004149   0.045816   0.004955  
 4.992000    0.055478   0.004272   0.046381   0.004825  
 4.994000    0.056131   0.004361   0.047057   0.004712  
 4.996000    0.056823   0.004411   0.047791   0.004621  
 4.998000    0.057503   0.004409   0.048542   0.004552  
 5.000000    0.058111   0.004373   0.049233   0.004504  
 5.002000    0.058650   0.004329   0.049808   0.004513  
 5.004000    0.059122   0.004310   0.050230   0.004582  
 5.006000    0.059612   0.004353   0.050544   0.004714  
 5.008000    0.060156   0.004491   0.050749   0.004916  
 5.010000    0.060844   0.004748   0.050905   0.005191  
 5.012000    0.061717   0.005155   0.051023   0.005539  
 5.014000    0.062802   0.005705   0.051155   0.005942  
 5.016000    0.064071   0.006399   0.051283   0.006389  
 5.018000    0.065452   0.007196   0.051390   0.006866  
 5.020000    0.066836   0.008075   0.051424   0.007336  
 5.022000    0.068128   0.008974   0.051375   0.007779  
 5.024000    0.069163   0.009847   0.051162   0.008153  
 5.026000    0.069902   0.010642   0.050825   0.008435  
 5.028000    0.070303   0.011321   0.050373   0.008609  
 5.030000    0.070340   0.011849   0.049821   0.008669  
 5.032000    0.070109   0.012216   0.049266   0.008628  
 5.034000    0.069675   0.012410   0.048751   0.008514  
 5.036000    0.069149   0.012444   0.048351   0.008353  
 5.038000    0.068608   0.012340   0.048085   0.008183  
 5.040000    0.068186   0.012120   0.048028   0.008039  
 5.042000    0.067945   0.011824   0.048174   0.007947  
 5.044000    0.067907   0.011482   0.048507   0.007918  
 5.046000    0.068074   0.011134   0.048988   0.007952  
 5.048000    0.068428   0.010816   0.049564   0.008048  
 5.050000    0.068957   0.010539   0.050203   0.008214  
 5.052000    0.069573   0.010324   0.050820   0.008430  
 5.054000    0.070217   0.010163   0.051379   0.008676  
 5.056000    0.070805   0.010049   0.051814   0.008942  
 5.058000    0.071327   0.009982   0.052122   0.009223  
 5.060000    0.071743   0.009957   0.052286   0.009499  
 5.062000    0.072064   0.009958   0.052329   0.009777  
 5.064000    0.072280   0.009994   0.052242   0.010043  
 5.066000    0.072410   0.010049   0.052054   0.010306  
 5.068000    0.072471   0.010125   0.051785   0.010562  
 5.070000    0.072492   0.010207   0.051466   0.010819  
 5.072000    0.072479   0.010293   0.051128   0.011058  
 5.074000    0.072416   0.010360   0.050766   0.011290  
 5.076000    0.072288   0.010411   0.050366   0.011511  
 5.078000    0.072111   0.010435   0.049960   0.011716  
 5.080000    0.071904   0.010437   0.049547   0.011921  
 5.082000    0.071669   0.010430   0.049121   0.012117  
 5.084000    0.071427   0.010422   0.048708   0.012296  
 5.086000    0.071212   0.010424   0.048325   0.012463  
 5.088000    0.071022   0.010442   0.047988   0.012593  
 5.090000    0.070883   0.010502   0.047719   0.012662  
 5.092000    0.070781   0.010588   0.047545   0.012649  
 5.094000    0.070699   0.010699   0.047442   0.012559  
 5.096000    0.070655   0.010833   0.047419   0.012404  
 5.098000    0.070656   0.010975   0.047468   0.012212  
 5.100000    0.070722   0.011130   0.047566   0.012026  
 5.102000    0.070899   0.011292   0.047702   0.011904  
 5.104000    0.071193   0.011485   0.047832   0.011876  
 5.106000    0.071607   0.011721   0.047932   0.011954  
 5.108000    0.072101   0.012023   0.047952   0.012127  
 5.110000    0.072610   0.012393   0.047855   0.012362  
 5.112000    0.073024   0.012826   0.047598   0.012600  
 5.114000    0.073237   0.013306   0.047146   0.012785  
 5.116000    0.073180   0.013789   0.046518   0.012874  
 5.118000    0.072810   0.014235   0.045726   0.012848  
 5.120000    0.072117   0.014603   0.044799   0.012714  
 5.122000    0.071160   0.014874   0.043782   0.012503  
 5.124000    0.070020   0.015031   0.042735   0.012255  
 5.126000    0.068761   0.015074   0.041682   0.012005  
 5.128000    0.067455   0.015021   0.040655   0.011780  
 5.130000    0.066169   0.014885   0.039679   0.011605  
 5.132000    0.064968   0.014676   0.038800   0.011491  
 5.134000    0.063895   0.014423   0.038036   0.011437  
 5.136000    0.062944   0.014127   0.037387   0.011430  
 5.138000    0.062116   0.013801   0.036856   0.011459  
 5.140000    0.061376   0.013445   0.036417   0.011514  
 5.142000    0.060719   0.013086   0.036040   0.011594  
 5.144000    0.060119   0.012731   0.035716   0.011672  
 5.146000    0.059509   0.012387   0.035381   0.011741  
 5.148000    0.058866   0.012068   0.035012   0.011786  
 5.150000    0.058197   0.011779   0.034620   0.011799  
 5.152000    0.057538   0.011522   0.034229   0.011787  
 5.154000    0.056898   0.011292   0.033865   0.011741  
 5.156000    0.056341   0.011090   0.033572   0.011679  
 5.158000    0.055906   0.010916   0.033390   0.011600  
 5.160000    0.055624   0.010761   0.033331   0.011532  
 5.162000    0.055526   0.010623   0.033412   0.011491  
 5.164000    0.055593   0.010498   0.033599   0.011496  
 5.166000    0.055826   0.010389   0.033870   0.011567  
 5.168000    0.056198   0.010276   0.034209   0.011714  
