#    R         total       AA         AB         BB   
 4.136000    0.024490   0.011104   0.000798   0.012588  
 4.138000    0.024241   0.011035   0.000759   0.012447  
 4.140000    0.024042   0.010982   0.000718   0.012343  
 4.142000    0.023913   0.010960   0.000680   0.012273  
 4.144000    0.023883   0.010988   0.000649   0.012247  
 4.146000    0.023960   0.011065   0.000624   0.012271  
 4.148000    0.024132   0.011192   0.000605   0.012336  
 4.150000    0.024377   0.011364   0.000591   0.012421  
 4.152000    0.024663   0.011571   0.000581   0.012510  
 4.154000    0.024954   0.011801   0.000571   0.012582  
 4.156000    0.025231   0.012041   0.000559   0.012630  
 4.158000    0.025448   0.012277   0.000546   0.012626  
 4.160000    0.025602   0.012498   0.000530   0.012574  
 4.162000    0.025719   0.012705   0.000512   0.012502  
 4.164000    0.025827   0.012894   0.000500   0.012433  
 4.166000    0.025947   0.013065   0.000490   0.012392  
 4.168000    0.026096   0.013200   0.000484   0.012411  
 4.170000    0.026280   0.013298   0.000480   0.012502  
 4.172000    0.026489   0.013343   0.000476   0.012669  
 4.174000    0.026708   0.013327   0.000475   0.012906  
 4.176000    0.026920   0.013254   0.000472   0.013194  
 4.178000    0.027112   0.013128   0.000467   0.013518  
 4.180000    0.027290   0.012978   0.000460   0.013852  
 4.182000    0.027459   0.012831   0.000453   0.014174  
 4.184000    0.027627   0.012694   0.000449   0.014484  
 4.186000    0.027791   0.012590   0.000444   0.014756  
 4.188000    0.027960   0.012529   0.000441   0.014989  
 4.190000    0.028103   0.012486   0.000438   0.015178  
 4.192000    0.028210   0.012451   0.000433   0.015325  
 4.194000    0.028266   0.012406   0.000426   0.015435  
 4.196000    0.028256   0.012334   0.000420   0.015502  
 4.198000    0.028164   0.012238   0.000420   0.015507  
 4.200000    0.028003   0.012114   0.000427   0.015462  
 4.202000    0.027769   0.011980   0.000448   0.015341  
 4.204000    0.027459   0.011848   0.000483   0.015129  
 4.206000    0.027085   0.011730   0.000530   0.014825  
 4.208000    0.026697   0.011650   0.000592   0.014456  
 4.210000    0.026321   0.011609   0.000666   0.014046  
 4.212000    0.025967   0.011604   0.000749   0.013613  
 4.214000    0.025683   0.011629   0.000842   0.013212  
 4.216000    0.025455   0.011655   0.000942   0.012858  
 4.218000    0.025284   0.011669   0.001049   0.012566  
 4.220000    0.025156   0.011649   0.001159   0.012348  
 4.222000    0.025024   0.011580   0.001268   0.012175  
 4.224000    0.024873   0.011457   0.001372   0.012044  
 4.226000    0.024690   0.011290   0.001466   0.011934  
 4.228000    0.024481   0.011104   0.001552   0.011826  
 4.230000    0.024266   0.010907   0.001634   0.011725  
 4.232000    0.024082   0.010723   0.001717   0.011641  
 4.234000    0.023950   0.010575   0.001813   0.011563  
 4.236000    0.023875   0.010455   0.001921   0.011499  
 4.238000    0.023850   0.010376   0.002048   0.011426  
 4.240000    0.023842   0.010324   0.002183   0.011335  
 4.242000    0.023813   0.010278   0.002319   0.011216  
 4.244000    0.023730   0.010231   0.002440   0.011060  
 4.246000    0.023553   0.010167   0.002531   0.010855  
 4.248000    0.023280   0.010084   0.002583   0.010612  
 4.250000    0.022889   0.009969   0.002593   0.010327  
 4.252000    0.022458   0.009852   0.002561   0.010044  
 4.254000    0.022000   0.009731   0.002499   0.009770  
 4.256000    0.021596   0.009636   0.002422   0.009538  
 4.258000    0.021267   0.009574   0.002338   0.009354  
 4.260000    0.021087   0.009574   0.002263   0.009249  
 4.262000    0.021099   0.009650   0.002208   0.009241  
 4.264000    0.021290   0.009788   0.002175   0.009326  
 4.266000    0.021672   0.009987   0.002170   0.009515  
 4.268000    0.022195   0.010217   0.002191   0.009787  
 4.270000    0.022828   0.010473   0.002232   0.010123  
 4.272000    0.023514   0.010726   0.002287   0.010500  
 4.274000    0.024189   0.010955   0.002354   0.010880  
 4.276000    0.024826   0.011152   0.002427   0.011247  
 4.278000    0.025393   0.011314   0.002502   0.011577  
 4.280000    0.025868   0.011445   0.002574   0.011849  
 4.282000    0.026260   0.011557   0.002650   0.012053  
 4.284000    0.026576   0.011651   0.002726   0.012198  
 4.286000    0.026846   0.011747   0.002808   0.012291  
 4.288000    0.027072   0.011847   0.002894   0.012331  
 4.290000    0.027259   0.011953   0.002974   0.012333  
 4.292000    0.027401   0.012060   0.003046   0.012295  
 4.294000    0.027490   0.012165   0.003104   0.012221  
 4.296000    0.027517   0.012259   0.003151   0.012107  
 4.298000    0.027490   0.012334   0.003197   0.011960  
 4.300000    0.027429   0.012396   0.003253   0.011779  
 4.302000    0.027326   0.012431   0.003335   0.011560  
 4.304000    0.027219   0.012447   0.003454   0.011318  
 4.306000    0.027118   0.012451   0.003606   0.011061  
 4.308000    0.027062   0.012451   0.003791   0.010820  
 4.310000    0.027043   0.012455   0.003987   0.010600  
 4.312000    0.027062   0.012461   0.004177   0.010424  
 4.314000    0.027134   0.012491   0.004343   0.010299  
 4.316000    0.027235   0.012533   0.004475   0.010226  
 4.318000    0.027398   0.012598   0.004583   0.010217  
 4.320000    0.027603   0.012676   0.004665   0.010262  
 4.322000    0.027871   0.012778   0.004736   0.010356  
 4.324000    0.028190   0.012883   0.004801   0.010507  
 4.326000    0.028559   0.012995   0.004864   0.010701  
 4.328000    0.028950   0.013092   0.004927   0.010931  
 4.330000    0.029368   0.013171   0.005000   0.011197  
 4.332000    0.029784   0.013224   0.005082   0.011477  
 4.334000    0.030196   0.013237   0.005186   0.011773  
 4.336000    0.030596   0.013212   0.005323   0.012061  
 4.338000    0.030969   0.013139   0.005494   0.012336  
 4.340000    0.031333   0.013031   0.005713   0.012589  
 4.342000    0.031671   0.012890   0.005970   0.012811  
 4.344000    0.031969   0.012714   0.006250   0.013005  
 4.346000    0.032226   0.012527   0.006532   0.013168  
 4.348000    0.032391   0.012328   0.006785   0.013277  
 4.350000    0.032466   0.012138   0.007002   0.013326  
 4.352000    0.032428   0.011946   0.007163   0.013318  
 4.354000    0.032288   0.011767   0.007269   0.013251  
 4.356000    0.032048   0.011596   0.007315   0.013137  
 4.358000    0.031733   0.011440   0.007309   0.012984  
 4.360000    0.031374   0.011292   0.007261   0.012820  
 4.362000    0.031011   0.011159   0.007183   0.012669  
 4.364000    0.030672   0.011053   0.007074   0.012545  
 4.366000    0.030392   0.010983   0.006945   0.012463  
 4.368000    0.030174   0.010956   0.006801   0.012418  
 4.370000    0.030035   0.010989   0.006648   0.012398  
 4.372000    0.029926   0.011062   0.006487   0.012378  
 4.374000    0.029831   0.011175   0.006323   0.012332  
 4.376000    0.029708   0.011304   0.006168   0.012236  
 4.378000    0.029497   0.011420   0.006020   0.012057  
 4.380000    0.029158   0.011495   0.005886   0.011776  
 4.382000    0.028702   0.011510   0.005771   0.011422  
 4.384000    0.028129   0.011450   0.005671   0.011008  
 4.386000    0.027504   0.011329   0.005591   0.010583  
 4.388000    0.026877   0.011157   0.005525   0.010195  
 4.390000    0.026310   0.010960   0.005464   0.009885  
 4.392000    0.025850   0.010757   0.005415   0.009678  
 4.394000    0.025519   0.010563   0.005373   0.009583  
 4.396000    0.025326   0.010395   0.005344   0.009587  
 4.398000    0.025259   0.010264   0.005334   0.009661  
 4.400000    0.025287   0.010171   0.005358   0.009758  
 4.402000    0.025391   0.010126   0.005419   0.009846  
 4.404000    0.025529   0.010110   0.005524   0.009895  
 4.406000    0.025674   0.010125   0.005661   0.009888  
 4.408000    0.025800   0.010152   0.005823   0.009825  
 4.410000    0.025871   0.010171   0.006001   0.009698  
 4.412000    0.025876   0.010167   0.006180   0.009529  
 4.414000    0.025815   0.010128   0.006331   0.009356  
 4.416000    0.025672   0.010036   0.006453   0.009184  
 4.418000    0.025460   0.009882   0.006532   0.009046  
 4.420000    0.025187   0.009671   0.006567   0.008950  
 4.422000    0.024870   0.009419   0.006553   0.008898  
 4.424000    0.024514   0.009134   0.006498   0.008883  
 4.426000    0.024143   0.008839   0.006411   0.008893  
 4.428000    0.023749   0.008538   0.006304   0.008907  
 4.430000    0.023352   0.008252   0.006187   0.008913  
 4.432000    0.022941   0.007975   0.006068   0.008898  
 4.434000    0.022542   0.007718   0.005963   0.008861  
 4.436000    0.022155   0.007474   0.005867   0.008813  
 4.438000    0.021848   0.007264   0.005797   0.008788  
 4.440000    0.021623   0.007087   0.005752   0.008785  
 4.442000    0.021536   0.006959   0.005735   0.008842  
 4.444000    0.021614   0.006903   0.005745   0.008966  
 4.446000    0.021872   0.006929   0.005786   0.009157  
 4.448000    0.022311   0.007053   0.005858   0.009399  
 4.450000    0.022890   0.007271   0.005939   0.009680  
 4.452000    0.023536   0.007563   0.006028   0.009945  
 4.454000    0.024170   0.007906   0.006105   0.010159  
 4.456000    0.024713   0.008256   0.006169   0.010288  
 4.458000    0.025092   0.008585   0.006204   0.010304  
 4.460000    0.025285   0.008873   0.006207   0.010205  
 4.462000    0.025269   0.009081   0.006185   0.010004  
 4.464000    0.025085   0.009203   0.006164   0.009718  
 4.466000    0.024771   0.009255   0.006141   0.009376  
 4.468000    0.024384   0.009238   0.006135   0.009011  
 4.470000    0.023971   0.009164   0.006163   0.008644  
 4.472000    0.023561   0.009048   0.006229   0.008284  
 4.474000    0.023167   0.008894   0.006328   0.007945  
 4.476000    0.022795   0.008714   0.006456   0.007625  
 4.478000    0.022473   0.008536   0.006604   0.007333  
 4.480000    0.022190   0.008364   0.006765   0.007060  
 4.482000    0.021961   0.008220   0.006915   0.006826  
 4.484000    0.021811   0.008119   0.007062   0.006629  
 4.486000    0.021717   0.008056   0.007190   0.006471  
 4.488000    0.021657   0.008021   0.007298   0.006338  
 4.490000    0.021616   0.007991   0.007377   0.006249  
 4.492000    0.021554   0.007954   0.007421   0.006178  
 4.494000    0.021441   0.007885   0.007428   0.006128  
 4.496000    0.021260   0.007778   0.007395   0.006087  
 4.498000    0.021011   0.007636   0.007322   0.006054  
 4.500000    0.020713   0.007470   0.007225   0.006018  
 4.502000    0.020396   0.007296   0.007113   0.005986  
 4.504000    0.020086   0.007125   0.007015   0.005946  
 4.506000    0.019825   0.006963   0.006946   0.005916  
 4.508000    0.019621   0.006818   0.006917   0.005886  
 4.510000    0.019489   0.006693   0.006938   0.005858  
 4.512000    0.019436   0.006595   0.007004   0.005837  
 4.514000    0.019454   0.006516   0.007111   0.005826  
 4.516000    0.019528   0.006458   0.007243   0.005827  
 4.518000    0.019657   0.006442   0.007388   0.005826  
 4.520000    0.019831   0.006458   0.007543   0.005830  
 4.522000    0.020063   0.006520   0.007708   0.005835  
 4.524000    0.020372   0.006633   0.007901   0.005838  
 4.526000    0.020766   0.006817   0.008107   0.005842  
 4.528000    0.021259   0.007079   0.008341   0.005839  
 4.530000    0.021876   0.007442   0.008597   0.005837  
 4.532000    0.022617   0.007899   0.008883   0.005835  
 4.534000    0.023454   0.008431   0.009179   0.005845  
 4.536000    0.024340   0.009005   0.009472   0.005863  
 4.538000    0.025231   0.009563   0.009767   0.005901  
 4.540000    0.026059   0.010047   0.010057   0.005955  
 4.542000    0.026771   0.010388   0.010347   0.006036  
 4.544000    0.027304   0.010549   0.010619   0.006137  
 4.546000    0.027638   0.010510   0.010870   0.006258  
 4.548000    0.027766   0.010275   0.011093   0.006399  
 4.550000    0.027714   0.009891   0.011280   0.006543  
 4.552000    0.027514   0.009415   0.011424   0.006675  
 4.554000    0.027200   0.008907   0.011515   0.006778  
 4.556000    0.026804   0.008409   0.011554   0.006841  
 4.558000    0.026367   0.007960   0.011548   0.006858  
 4.560000    0.025895   0.007564   0.011504   0.006827  
 4.562000    0.025401   0.007219   0.011420   0.006762  
 4.564000    0.024892   0.006918   0.011300   0.006673  
 4.566000    0.024392   0.006633   0.011168   0.006592  
 4.568000    0.023919   0.006369   0.011025   0.006525  
 4.570000    0.023482   0.006124   0.010881   0.006477  
 4.572000    0.023077   0.005891   0.010756   0.006430  
 4.574000    0.022726   0.005684   0.010665   0.006377  
 4.576000    0.022435   0.005512   0.010636   0.006287  
 4.578000    0.022186   0.005372   0.010661   0.006153  
 4.580000    0.021970   0.005270   0.010741   0.005959  
 4.582000    0.021751   0.005201   0.010853   0.005697  
 4.584000    0.021531   0.005151   0.010999   0.005382  
 4.586000    0.021284   0.005101   0.011144   0.005040  
 4.588000    0.020981   0.005040   0.011256   0.004685  
 4.590000    0.020608   0.004956   0.011319   0.004332  
 4.592000    0.020164   0.004835   0.011319   0.004010  
 4.594000    0.019708   0.004687   0.011284   0.003737  
 4.596000    0.019282   0.004519   0.011241   0.003522  
 4.598000    0.018933   0.004353   0.011221   0.003359  
 4.600000    0.018729   0.004197   0.011269   0.003262  
 4.602000    0.018702   0.004068   0.011418   0.003215  
 4.604000    0.018850   0.003968   0.011678   0.003205  
 4.606000    0.019180   0.003900   0.012058   0.003223  
 4.608000    0.019639   0.003870   0.012515   0.003254  
 4.610000    0.020191   0.003870   0.013030   0.003291  
 4.612000    0.020779   0.003897   0.013555   0.003327  
 4.614000    0.021355   0.003941   0.014060   0.003354  
 4.616000    0.021894   0.003999   0.014523   0.003371  
 4.618000    0.022393   0.004054   0.014953   0.003386  
 4.620000    0.022849   0.004114   0.015330   0.003405  
 4.622000    0.023269   0.004154   0.015678   0.003437  
 4.624000    0.023637   0.004169   0.015986   0.003482  
 4.626000    0.023971   0.004157   0.016273   0.003542  
 4.628000    0.024253   0.004123   0.016517   0.003614  
 4.630000    0.024481   0.004068   0.016720   0.003693  
 4.632000    0.024647   0.004000   0.016866   0.003781  
 4.634000    0.024752   0.003927   0.016956   0.003869  
 4.636000    0.024783   0.003855   0.016973   0.003955  
 4.638000    0.024773   0.003800   0.016936   0.004037  
 4.640000    0.024737   0.003761   0.016860   0.004116  
 4.642000    0.024669   0.003729   0.016759   0.004181  
 4.644000    0.024587   0.003713   0.016645   0.004229  
 4.646000    0.024499   0.003705   0.016539   0.004256  
 4.648000    0.024420   0.003693   0.016466   0.004261  
 4.650000    0.024347   0.003682   0.016420   0.004245  
 4.652000    0.024292   0.003669   0.016410   0.004213  
 4.654000    0.024262   0.003660   0.016428   0.004174  
 4.656000    0.024249   0.003655   0.016464   0.004129  
 4.658000    0.024261   0.003656   0.016520   0.004085  
 4.660000    0.024289   0.003666   0.016579   0.004044  
 4.662000    0.024343   0.003679   0.016660   0.004004  
 4.664000    0.024402   0.003693   0.016741   0.003968  
 4.666000    0.024481   0.003699   0.016836   0.003946  
 4.668000    0.024559   0.003693   0.016931   0.003936  
 4.670000    0.024657   0.003668   0.017039   0.003951  
 4.672000    0.024781   0.003628   0.017168   0.003986  
 4.674000    0.024944   0.003571   0.017326   0.004047  
 4.676000    0.025158   0.003503   0.017529   0.004126  
 4.678000    0.025436   0.003431   0.017801   0.004203  
 4.680000    0.025767   0.003363   0.018143   0.004260  
 4.682000    0.026147   0.003315   0.018551   0.004281  
 4.684000    0.026542   0.003291   0.019000   0.004252  
 4.686000    0.026946   0.003292   0.019489   0.004165  
 4.688000    0.027310   0.003312   0.019973   0.004025  
 4.690000    0.027631   0.003338   0.020451   0.003842  
 4.692000    0.027900   0.003357   0.020905   0.003638  
 4.694000    0.028124   0.003344   0.021350   0.003431  
 4.696000    0.028318   0.003288   0.021793   0.003237  
 4.698000    0.028516   0.003188   0.022250   0.003078  
 4.700000    0.028729   0.003046   0.022724   0.002959  
 4.702000    0.028996   0.002886   0.023227   0.002884  
 4.704000    0.029327   0.002720   0.023760   0.002847  
 4.706000    0.029702   0.002573   0.024302   0.002827  
 4.708000    0.030118   0.002462   0.024846   0.002810  
 4.710000    0.030560   0.002395   0.025386   0.002780  
 4.712000    0.031009   0.002364   0.025910   0.002735  
 4.714000    0.031434   0.002362   0.026404   0.002668  
 4.716000    0.031827   0.002373   0.026876   0.002578  
 4.718000    0.032183   0.002378   0.027313   0.002493  
 4.720000    0.032520   0.002372   0.027726   0.002422  
 4.722000    0.032814   0.002345   0.028088   0.002382  
 4.724000    0.033091   0.002307   0.028401   0.002383  
 4.726000    0.033341   0.002265   0.028645   0.002432  
 4.728000    0.033548   0.002224   0.028802   0.002522  
 4.730000    0.033702   0.002194   0.028864   0.002644  
 4.732000    0.033790   0.002186   0.028823   0.002782  
 4.734000    0.033811   0.002193   0.028692   0.002926  
 4.736000    0.033763   0.002209   0.028489   0.003064  
 4.738000    0.033656   0.002231   0.028230   0.003195  
 4.740000    0.033488   0.002243   0.027934   0.003310  
 4.742000    0.033300   0.002248   0.027639   0.003413  
 4.744000    0.033085   0.002233   0.027342   0.003510  
 4.746000    0.032862   0.002194   0.027067   0.003601  
 4.748000    0.032616   0.002134   0.026806   0.003676  
 4.750000    0.032384   0.002055   0.026593   0.003736  
 4.752000    0.032145   0.001964   0.026412   0.003768  
 4.754000    0.031914   0.001871   0.026281   0.003763  
 4.756000    0.031712   0.001780   0.026211   0.003721  
 4.758000    0.031531   0.001693   0.026204   0.003634  
 4.760000    0.031397   0.001620   0.026268   0.003509  
 4.762000    0.031298   0.001559   0.026388   0.003351  
 4.764000    0.031245   0.001513   0.026570   0.003162  
 4.766000    0.031226   0.001472   0.026795   0.002958  
 4.768000    0.031239   0.001440   0.027056   0.002744  
 4.770000    0.031273   0.001403   0.027335   0.002534  
 4.772000    0.031318   0.001363   0.027619   0.002336  
 4.774000    0.031370   0.001316   0.027891   0.002163  
 4.776000    0.031424   0.001261   0.028145   0.002017  
 4.778000    0.031505   0.001203   0.028397   0.001905  
 4.780000    0.031624   0.001151   0.028643   0.001830  
 4.782000    0.031824   0.001109   0.028928   0.001787  
 4.784000    0.032139   0.001081   0.029287   0.001771  
 4.786000    0.032608   0.001076   0.029751   0.001781  
 4.788000    0.033239   0.001092   0.030335   0.001811  
 4.790000    0.034047   0.001127   0.031060   0.001860  
 4.792000    0.035005   0.001175   0.031905   0.001925  
 4.794000    0.036062   0.001231   0.032833   0.001998  
 4.796000    0.037169   0.001298   0.033799   0.002073  
 4.798000    0.038276   0.001372   0.034758   0.002145  
 4.800000    0.039343   0.001456   0.035682   0.002205  
 4.802000    0.040363   0.001545   0.036567   0.002250  
 4.804000    0.041282   0.001635   0.037377   0.002270  
 4.806000    0.042129   0.001719   0.038146   0.002265  
 4.808000    0.042885   0.001780   0.038866   0.002238  
 4.810000    0.043542   0.001808   0.039539   0.002196  
 4.812000    0.044080   0.001792   0.040145   0.002143  
 4.814000    0.044495   0.001732   0.040673   0.002090  
 4.816000    0.044761   0.001635   0.041087   0.002039  
 4.818000    0.044870   0.001509   0.041370   0.001992  
 4.820000    0.044846   0.001378   0.041522   0.001946  
 4.822000    0.044672   0.001251   0.041533   0.001889  
 4.824000    0.044374   0.001146   0.041416   0.001812  
 4.826000    0.043986   0.001063   0.041215   0.001707  
 4.828000    0.043515   0.001007   0.040931   0.001576  
 4.830000    0.043032   0.000972   0.040642   0.001418  
 4.832000    0.042550   0.000951   0.040351   0.001248  
 4.834000    0.042114   0.000939   0.040094   0.001080  
 4.836000    0.041760   0.000928   0.039903   0.000929  
 4.838000    0.041513   0.000915   0.039794   0.000803  
 4.840000    0.041363   0.000897   0.039761   0.000705  
 4.842000    0.041352   0.000873   0.039841   0.000637  
 4.844000    0.041480   0.000848   0.040040   0.000592  
 4.846000    0.041754   0.000820   0.040372   0.000563  
 4.848000    0.042161   0.000795   0.040820   0.000546  
 4.850000    0.042664   0.000774   0.041354   0.000537  
 4.852000    0.043211   0.000759   0.041923   0.000528  
 4.854000    0.043780   0.000754   0.042495   0.000531  
 4.856000    0.044272   0.000757   0.042980   0.000535  
 4.858000    0.044669   0.000769   0.043357   0.000542  
 4.860000    0.044921   0.000792   0.043580   0.000550  
 4.862000    0.045063   0.000824   0.043682   0.000556  
 4.864000    0.045103   0.000864   0.043679   0.000560  
 4.866000    0.045098   0.000913   0.043620   0.000565  
 4.868000    0.045091   0.000972   0.043550   0.000570  
 4.870000    0.045140   0.001045   0.043521   0.000574  
 4.872000    0.045268   0.001136   0.043553   0.000578  
 4.874000    0.045515   0.001250   0.043679   0.000587  
 4.876000    0.045852   0.001389   0.043865   0.000598  
 4.878000    0.046296   0.001557   0.044131   0.000608  
 4.880000    0.046812   0.001747   0.044445   0.000620  
 4.882000    0.047368   0.001955   0.044782   0.000631  
 4.884000    0.047932   0.002172   0.045120   0.000639  
 4.886000    0.048429   0.002388   0.045394   0.000647  
 4.888000    0.048839   0.002592   0.045595   0.000652  
 4.890000    0.049166   0.002775   0.045727   0.000664  
 4.892000    0.049390   0.002930   0.045783   0.000678  
 4.894000    0.049535   0.003051   0.045788   0.000697  
 4.896000    0.049604   0.003139   0.045745   0.000720  
 4.898000    0.049645   0.003193   0.045706   0.000745  
 4.900000    0.049659   0.003214   0.045668   0.000777  
 4.902000    0.049654   0.003202   0.045638   0.000814  
 4.904000    0.049621   0.003161   0.045603   0.000857  
 4.906000    0.049583   0.003091   0.045580   0.000911  
 4.908000    0.049539   0.002997   0.045570   0.000972  
 4.910000    0.049559   0.002875   0.045635   0.001049  
 4.912000    0.049675   0.002739   0.045798   0.001138  
 4.914000    0.049936   0.002590   0.046108   0.001238  
 4.916000    0.050403   0.002446   0.046611   0.001346  
 4.918000    0.051100   0.002320   0.047321   0.001459  
 4.920000    0.052032   0.002225   0.048233   0.001575  
 4.922000    0.053148   0.002185   0.049277   0.001686  
 4.924000    0.054368   0.002209   0.050370   0.001789  
 4.926000    0.055583   0.002299   0.051407   0.001877  
 4.928000    0.056720   0.002442   0.052330   0.001947  
 4.930000    0.057671   0.002627   0.053053   0.001991  
 4.932000    0.058406   0.002827   0.053573   0.002007  
 4.934000    0.058921   0.003015   0.053911   0.001994  
 4.936000    0.059229   0.003173   0.054104   0.001952  
 4.938000    0.059408   0.003287   0.054233   0.001888  
 4.940000    0.059487   0.003361   0.054314   0.001813  
 4.942000    0.059547   0.003399   0.054406   0.001742  
 4.944000    0.059621   0.003413   0.054517   0.001690  
 4.946000    0.059749   0.003420   0.054661   0.001668  
 4.948000    0.059911   0.003427   0.054796   0.001687  
 4.950000    0.060102   0.003437   0.054923   0.001742  
 4.952000    0.060263   0.003451   0.054982   0.001830  
 4.954000    0.060370   0.003460   0.054977   0.001932  
 4.956000    0.060368   0.003465   0.054871   0.002031  
 4.958000    0.060258   0.003460   0.054684   0.002114  
 4.960000    0.060037   0.003450   0.054427   0.002160  
 4.962000    0.059726   0.003437   0.054120   0.002169  
 4.964000    0.059385   0.003438   0.053806   0.002141  
 4.966000    0.059044   0.003456   0.053502   0.002087  
 4.968000    0.058761   0.003492   0.053249   0.002020  
 4.970000    0.058545   0.003555   0.053030   0.001960  
 4.972000    0.058413   0.003643   0.052851   0.001919  
 4.974000    0.058343   0.003758   0.052678   0.001907  
 4.976000    0.058352   0.003908   0.052510   0.001934  
 4.978000    0.058421   0.004091   0.052326   0.002003  
 4.980000    0.058583   0.004316   0.052147   0.002120  
 4.982000    0.058849   0.004571   0.051999   0.002279  
 4.984000    0.059210   0.004848   0.051876   0.002486  
 4.986000    0.059677   0.005128   0.051811   0.002738  
 4.988000    0.060189   0.005382   0.051789   0.003018  
 4.990000    0.060724   0.005582   0.051825   0.003318  
 4.992000    0.061226   0.005708   0.051908   0.003610  
 4.994000    0.061680   0.005751   0.052049   0.003880  
 4.996000    0.062080   0.005715   0.052259   0.004105  
 4.998000    0.062468   0.005617   0.052572   0.004279  
 5.000000    0.062872   0.005498   0.052981   0.004393  
 5.002000    0.063288   0.005378   0.053460   0.004451  
 5.004000    0.063709   0.005295   0.053939   0.004474  
 5.006000    0.064129   0.005270   0.054377   0.004482  
 5.008000    0.064503   0.005319   0.054690   0.004495  
 5.010000    0.064829   0.005441   0.054860   0.004528  
 5.012000    0.065080   0.005631   0.054850   0.004599  
 5.014000    0.065281   0.005877   0.054695   0.004709  
 5.016000    0.065431   0.006149   0.054427   0.004854  
 5.018000    0.065554   0.006429   0.054105   0.005020  
 5.020000    0.065638   0.006686   0.053764   0.005188  
 5.022000    0.065661   0.006904   0.053411   0.005346  
 5.024000    0.065619   0.007082   0.053057   0.005480  
 5.026000    0.065511   0.007232   0.052700   0.005579  
 5.028000    0.065324   0.007368   0.052310   0.005646  
 5.030000    0.065103   0.007507   0.051919   0.005676  
 5.032000    0.064858   0.007670   0.051501   0.005687  
 5.034000    0.064630   0.007857   0.051078   0.005694  
 5.036000    0.064405   0.008046   0.050664   0.005695  
 5.038000    0.064211   0.008221   0.050279   0.005711  
 5.040000    0.064062   0.008354   0.049961   0.005747  
 5.042000    0.063970   0.008415   0.049736   0.005819  
 5.044000    0.063959   0.008407   0.049625   0.005927  
 5.046000    0.064026   0.008316   0.049628   0.006083  
 5.048000    0.064180   0.008163   0.049741   0.006276  
 5.050000    0.064382   0.007961   0.049902   0.006519  
 5.052000    0.064608   0.007744   0.050074   0.006789  
 5.054000    0.064781   0.007535   0.050178   0.007068  
 5.056000    0.064842   0.007350   0.050162   0.007331  
 5.058000    0.064793   0.007218   0.049998   0.007577  
 5.060000    0.064602   0.007141   0.049664   0.007796  
 5.062000    0.064344   0.007116   0.049230   0.007998  
 5.064000    0.064081   0.007145   0.048740   0.008196  
 5.066000    0.063883   0.007241   0.048239   0.008403  
 5.068000    0.063800   0.007395   0.047772   0.008633  
 5.070000    0.063893   0.007611   0.047388   0.008894  
 5.072000    0.064136   0.007905   0.047061   0.009171  
 5.074000    0.064519   0.008274   0.046783   0.009462  
 5.076000    0.064961   0.008714   0.046491   0.009756  
 5.078000    0.065411   0.009225   0.046134   0.010052  
 5.080000    0.065808   0.009772   0.045672   0.010364  
 5.082000    0.066139   0.010324   0.045103   0.010711  
 5.084000    0.066350   0.010837   0.044413   0.011099  
 5.086000    0.066516   0.011288   0.043658   0.011570  
 5.088000    0.066638   0.011643   0.042881   0.012114  
 5.090000    0.066787   0.011908   0.042161   0.012718  
 5.092000    0.066989   0.012100   0.041543   0.013346  
 5.094000    0.067283   0.012249   0.041081   0.013952  
 5.096000    0.067679   0.012396   0.040801   0.014483  
 5.098000    0.068152   0.012579   0.040686   0.014888  
 5.100000    0.068714   0.012827   0.040758   0.015129  
 5.102000    0.069344   0.013156   0.040978   0.015210  
 5.104000    0.069994   0.013557   0.041301   0.015136  
 5.106000    0.070635   0.013998   0.041688   0.014950  
 5.108000    0.071177   0.014429   0.042067   0.014682  
 5.110000    0.071624   0.014816   0.042422   0.014386  
 5.112000    0.071878   0.015121   0.042657   0.014101  
 5.114000    0.071894   0.015290   0.042744   0.013860  
 5.116000    0.071639   0.015320   0.042655   0.013664  
 5.118000    0.071136   0.015202   0.042396   0.013537  
 5.120000    0.070459   0.014969   0.042026   0.013464  
 5.122000    0.069700   0.014634   0.041604   0.013462  
 5.124000    0.068965   0.014246   0.041199   0.013520  
 5.126000    0.068332   0.013835   0.040867   0.013630  
 5.128000    0.067866   0.013437   0.040640   0.013789  
 5.130000    0.067593   0.013079   0.040528   0.013986  
 5.132000    0.067477   0.012780   0.040500   0.014197  
 5.134000    0.067460   0.012549   0.040498   0.014413  
 5.136000    0.067484   0.012387   0.040493   0.014603  
 5.138000    0.067515   0.012293   0.040456   0.014767  
 5.140000    0.067474   0.012246   0.040344   0.014885  
 5.142000    0.067383   0.012219   0.040185   0.014980  
 5.144000    0.067223   0.012211   0.039959   0.015053  
 5.146000    0.066976   0.012209   0.039646   0.015122  
 5.148000    0.066664   0.012213   0.039239   0.015212  
 5.150000    0.066250   0.012228   0.038691   0.015331  
 5.152000    0.065751   0.012265   0.037998   0.015488  
 5.154000    0.065176   0.012338   0.037146   0.015692  
 5.156000    0.064569   0.012448   0.036173   0.015948  
 5.158000    0.063952   0.012586   0.035130   0.016236  
 5.160000    0.063358   0.012744   0.034053   0.016562  
 5.162000    0.062833   0.012914   0.033019   0.016900  
 5.164000    0.062393   0.013091   0.032045   0.017257  
 5.166000    0.062093   0.013288   0.031179   0.017627  
 5.168000    0.061927   0.013518   0.030410   0.017999  
