#    R         total       AA         AB         BB   
 4.136000    0.022226   0.008601   0.002181   0.011445  
 4.138000    0.022812   0.008889   0.002269   0.011654  
 4.140000    0.023436   0.009137   0.002405   0.011894  
 4.142000    0.024048   0.009320   0.002586   0.012143  
 4.144000    0.024627   0.009436   0.002817   0.012374  
 4.146000    0.025141   0.009495   0.003093   0.012552  
 4.148000    0.025555   0.009509   0.003403   0.012643  
 4.150000    0.025834   0.009504   0.003726   0.012605  
 4.152000    0.025973   0.009510   0.004041   0.012422  
 4.154000    0.025942   0.009538   0.004324   0.012081  
 4.156000    0.025747   0.009595   0.004553   0.011600  
 4.158000    0.025427   0.009682   0.004715   0.011029  
 4.160000    0.024972   0.009771   0.004800   0.010400  
 4.162000    0.024405   0.009834   0.004815   0.009756  
 4.164000    0.023756   0.009853   0.004770   0.009133  
 4.166000    0.023057   0.009810   0.004678   0.008570  
 4.168000    0.022332   0.009690   0.004562   0.008080  
 4.170000    0.021618   0.009513   0.004433   0.007672  
 4.172000    0.020955   0.009288   0.004306   0.007360  
 4.174000    0.020376   0.009038   0.004187   0.007151  
 4.176000    0.019909   0.008784   0.004095   0.007030  
 4.178000    0.019591   0.008547   0.004036   0.007007  
 4.180000    0.019445   0.008349   0.004025   0.007071  
 4.182000    0.019457   0.008204   0.004069   0.007184  
 4.184000    0.019665   0.008136   0.004193   0.007336  
 4.186000    0.020049   0.008151   0.004395   0.007503  
 4.188000    0.020584   0.008257   0.004670   0.007658  
 4.190000    0.021234   0.008446   0.004994   0.007793  
 4.192000    0.021994   0.008737   0.005345   0.007913  
 4.194000    0.022796   0.009103   0.005675   0.008018  
 4.196000    0.023612   0.009530   0.005961   0.008121  
 4.198000    0.024389   0.010000   0.006164   0.008225  
 4.200000    0.025101   0.010477   0.006277   0.008347  
 4.202000    0.025707   0.010922   0.006304   0.008481  
 4.204000    0.026188   0.011298   0.006260   0.008629  
 4.206000    0.026531   0.011559   0.006172   0.008799  
 4.208000    0.026728   0.011688   0.006067   0.008973  
 4.210000    0.026769   0.011663   0.005957   0.009149  
 4.212000    0.026691   0.011501   0.005857   0.009333  
 4.214000    0.026504   0.011222   0.005761   0.009521  
 4.216000    0.026248   0.010867   0.005676   0.009704  
 4.218000    0.025976   0.010488   0.005587   0.009901  
 4.220000    0.025695   0.010108   0.005493   0.010093  
 4.222000    0.025484   0.009767   0.005409   0.010308  
 4.224000    0.025364   0.009483   0.005341   0.010540  
 4.226000    0.025405   0.009285   0.005304   0.010815  
 4.228000    0.025605   0.009174   0.005301   0.011131  
 4.230000    0.025966   0.009151   0.005323   0.011492  
 4.232000    0.026494   0.009232   0.005369   0.011893  
 4.234000    0.027107   0.009380   0.005414   0.012313  
 4.236000    0.027735   0.009578   0.005441   0.012716  
 4.238000    0.028284   0.009781   0.005440   0.013063  
 4.240000    0.028670   0.009954   0.005401   0.013315  
 4.242000    0.028814   0.010048   0.005325   0.013441  
 4.244000    0.028706   0.010060   0.005225   0.013421  
 4.246000    0.028352   0.009982   0.005110   0.013260  
 4.248000    0.027798   0.009825   0.005002   0.012971  
 4.250000    0.027124   0.009624   0.004916   0.012584  
 4.252000    0.026411   0.009405   0.004855   0.012152  
 4.254000    0.025744   0.009205   0.004830   0.011709  
 4.256000    0.025166   0.009032   0.004843   0.011291  
 4.258000    0.024719   0.008904   0.004874   0.010941  
 4.260000    0.024406   0.008819   0.004922   0.010665  
 4.262000    0.024222   0.008771   0.004963   0.010487  
 4.264000    0.024130   0.008754   0.004977   0.010399  
 4.266000    0.024101   0.008758   0.004957   0.010386  
 4.268000    0.024092   0.008789   0.004898   0.010404  
 4.270000    0.024127   0.008857   0.004812   0.010458  
 4.272000    0.024127   0.008945   0.004708   0.010474  
 4.274000    0.024114   0.009060   0.004610   0.010445  
 4.276000    0.024075   0.009199   0.004537   0.010338  
 4.278000    0.024052   0.009371   0.004514   0.010168  
 4.280000    0.024050   0.009571   0.004536   0.009943  
 4.282000    0.024085   0.009795   0.004596   0.009694  
 4.284000    0.024164   0.010041   0.004683   0.009440  
 4.286000    0.024260   0.010287   0.004775   0.009198  
 4.288000    0.024346   0.010517   0.004851   0.008977  
 4.290000    0.024347   0.010697   0.004895   0.008755  
 4.292000    0.024243   0.010816   0.004912   0.008516  
 4.294000    0.023984   0.010848   0.004893   0.008242  
 4.296000    0.023559   0.010790   0.004853   0.007916  
 4.298000    0.023026   0.010665   0.004805   0.007557  
 4.300000    0.022409   0.010479   0.004757   0.007173  
 4.302000    0.021801   0.010269   0.004729   0.006803  
 4.304000    0.021269   0.010058   0.004737   0.006474  
 4.306000    0.020883   0.009873   0.004797   0.006213  
 4.308000    0.020641   0.009706   0.004915   0.006020  
 4.310000    0.020567   0.009577   0.005094   0.005896  
 4.312000    0.020625   0.009466   0.005333   0.005826  
 4.314000    0.020798   0.009383   0.005617   0.005797  
 4.316000    0.021041   0.009311   0.005930   0.005799  
 4.318000    0.021285   0.009240   0.006228   0.005817  
 4.320000    0.021503   0.009167   0.006488   0.005848  
 4.322000    0.021663   0.009078   0.006688   0.005897  
 4.324000    0.021752   0.008978   0.006812   0.005962  
 4.326000    0.021764   0.008863   0.006854   0.006048  
 4.328000    0.021713   0.008728   0.006836   0.006149  
 4.330000    0.021623   0.008583   0.006780   0.006260  
 4.332000    0.021514   0.008436   0.006712   0.006365  
 4.334000    0.021422   0.008303   0.006657   0.006462  
 4.336000    0.021371   0.008188   0.006643   0.006540  
 4.338000    0.021373   0.008093   0.006689   0.006591  
 4.340000    0.021418   0.008009   0.006794   0.006615  
 4.342000    0.021501   0.007943   0.006940   0.006619  
 4.344000    0.021620   0.007895   0.007115   0.006610  
 4.346000    0.021753   0.007866   0.007283   0.006605  
 4.348000    0.021861   0.007844   0.007420   0.006597  
 4.350000    0.021950   0.007837   0.007509   0.006604  
 4.352000    0.021993   0.007832   0.007530   0.006631  
 4.354000    0.022009   0.007811   0.007512   0.006687  
 4.356000    0.022011   0.007775   0.007472   0.006764  
 4.358000    0.022024   0.007717   0.007440   0.006867  
 4.360000    0.022078   0.007640   0.007442   0.006996  
 4.362000    0.022198   0.007566   0.007485   0.007147  
 4.364000    0.022372   0.007491   0.007566   0.007316  
 4.366000    0.022610   0.007436   0.007667   0.007508  
 4.368000    0.022870   0.007392   0.007764   0.007714  
 4.370000    0.023120   0.007347   0.007830   0.007942  
 4.372000    0.023339   0.007305   0.007843   0.008191  
 4.374000    0.023501   0.007244   0.007803   0.008454  
 4.376000    0.023624   0.007181   0.007718   0.008725  
 4.378000    0.023685   0.007104   0.007592   0.008989  
 4.380000    0.023726   0.007037   0.007459   0.009229  
 4.382000    0.023750   0.006992   0.007333   0.009425  
 4.384000    0.023772   0.006969   0.007228   0.009575  
 4.386000    0.023820   0.006970   0.007168   0.009682  
 4.388000    0.023862   0.006979   0.007147   0.009736  
 4.390000    0.023924   0.006991   0.007176   0.009757  
 4.392000    0.023981   0.006987   0.007243   0.009751  
 4.394000    0.024050   0.006971   0.007350   0.009729  
 4.396000    0.024127   0.006936   0.007489   0.009702  
 4.398000    0.024243   0.006905   0.007651   0.009688  
 4.400000    0.024399   0.006880   0.007835   0.009685  
 4.402000    0.024621   0.006879   0.008043   0.009699  
 4.404000    0.024924   0.006918   0.008263   0.009742  
 4.406000    0.025317   0.007006   0.008502   0.009809  
 4.408000    0.025800   0.007150   0.008757   0.009894  
 4.410000    0.026365   0.007351   0.009018   0.009996  
 4.412000    0.026998   0.007607   0.009290   0.010101  
 4.414000    0.027662   0.007902   0.009563   0.010198  
 4.416000    0.028332   0.008214   0.009834   0.010284  
 4.418000    0.028973   0.008513   0.010094   0.010366  
 4.420000    0.029563   0.008782   0.010344   0.010437  
 4.422000    0.030076   0.008993   0.010583   0.010500  
 4.424000    0.030503   0.009141   0.010802   0.010560  
 4.426000    0.030841   0.009224   0.011005   0.010612  
 4.428000    0.031109   0.009261   0.011188   0.010659  
 4.430000    0.031322   0.009277   0.011348   0.010697  
 4.432000    0.031515   0.009289   0.011505   0.010720  
 4.434000    0.031700   0.009321   0.011645   0.010735  
 4.436000    0.031892   0.009377   0.011762   0.010753  
 4.438000    0.032098   0.009464   0.011857   0.010777  
 4.440000    0.032321   0.009578   0.011915   0.010828  
 4.442000    0.032556   0.009722   0.011931   0.010903  
 4.444000    0.032767   0.009882   0.011888   0.010997  
 4.446000    0.032949   0.010055   0.011792   0.011103  
 4.448000    0.033066   0.010222   0.011648   0.011196  
 4.450000    0.033089   0.010370   0.011467   0.011251  
 4.452000    0.033002   0.010487   0.011271   0.011244  
 4.454000    0.032794   0.010544   0.011086   0.011164  
 4.456000    0.032468   0.010523   0.010924   0.011021  
 4.458000    0.032020   0.010414   0.010790   0.010816  
 4.460000    0.031487   0.010220   0.010696   0.010571  
 4.462000    0.030911   0.009949   0.010639   0.010322  
 4.464000    0.030332   0.009620   0.010623   0.010089  
 4.466000    0.029796   0.009258   0.010638   0.009899  
 4.468000    0.029336   0.008894   0.010681   0.009761  
 4.470000    0.028962   0.008548   0.010741   0.009673  
 4.472000    0.028696   0.008249   0.010822   0.009625  
 4.474000    0.028510   0.008004   0.010913   0.009593  
 4.476000    0.028347   0.007815   0.011002   0.009531  
 4.478000    0.028196   0.007682   0.011099   0.009415  
 4.480000    0.027997   0.007580   0.011190   0.009226  
 4.482000    0.027739   0.007502   0.011281   0.008956  
 4.484000    0.027429   0.007442   0.011369   0.008619  
 4.486000    0.027088   0.007375   0.011467   0.008247  
 4.488000    0.026741   0.007308   0.011555   0.007877  
 4.490000    0.026412   0.007238   0.011639   0.007536  
 4.492000    0.026119   0.007162   0.011705   0.007252  
 4.494000    0.025885   0.007106   0.011763   0.007016  
 4.496000    0.025719   0.007078   0.011825   0.006817  
 4.498000    0.025622   0.007086   0.011898   0.006638  
 4.500000    0.025628   0.007148   0.012020   0.006460  
 4.502000    0.025760   0.007273   0.012195   0.006292  
 4.504000    0.026003   0.007450   0.012419   0.006133  
 4.506000    0.026361   0.007678   0.012680   0.006003  
 4.508000    0.026805   0.007923   0.012946   0.005935  
 4.510000    0.027270   0.008162   0.013170   0.005938  
 4.512000    0.027703   0.008368   0.013322   0.006012  
 4.514000    0.028043   0.008506   0.013369   0.006169  
 4.516000    0.028276   0.008570   0.013312   0.006394  
 4.518000    0.028380   0.008555   0.013153   0.006673  
 4.520000    0.028382   0.008476   0.012919   0.006988  
 4.522000    0.028304   0.008359   0.012637   0.007308  
 4.524000    0.028153   0.008233   0.012331   0.007589  
 4.526000    0.027966   0.008125   0.012023   0.007818  
 4.528000    0.027722   0.008042   0.011726   0.007954  
 4.530000    0.027439   0.007996   0.011469   0.007974  
 4.532000    0.027105   0.007979   0.011259   0.007867  
 4.534000    0.026736   0.007981   0.011108   0.007646  
 4.536000    0.026324   0.007989   0.011009   0.007326  
 4.538000    0.025881   0.007986   0.010956   0.006939  
 4.540000    0.025443   0.007973   0.010948   0.006522  
 4.542000    0.025020   0.007937   0.010975   0.006108  
 4.544000    0.024605   0.007858   0.011017   0.005730  
 4.546000    0.024208   0.007729   0.011074   0.005405  
 4.548000    0.023843   0.007550   0.011145   0.005147  
 4.550000    0.023514   0.007319   0.011232   0.004962  
 4.552000    0.023239   0.007050   0.011350   0.004839  
 4.554000    0.023032   0.006759   0.011486   0.004787  
 4.556000    0.022885   0.006480   0.011623   0.004782  
 4.558000    0.022809   0.006233   0.011748   0.004828  
 4.560000    0.022805   0.006046   0.011850   0.004910  
 4.562000    0.022867   0.005926   0.011915   0.005026  
 4.564000    0.022990   0.005895   0.011936   0.005158  
 4.566000    0.023152   0.005939   0.011910   0.005303  
 4.568000    0.023339   0.006042   0.011854   0.005442  
 4.570000    0.023505   0.006186   0.011770   0.005549  
 4.572000    0.023596   0.006344   0.011641   0.005611  
 4.574000    0.023592   0.006479   0.011497   0.005615  
 4.576000    0.023463   0.006578   0.011331   0.005554  
 4.578000    0.023208   0.006624   0.011154   0.005431  
 4.580000    0.022866   0.006611   0.010994   0.005262  
 4.582000    0.022473   0.006550   0.010859   0.005065  
 4.584000    0.022110   0.006468   0.010781   0.004860  
 4.586000    0.021821   0.006390   0.010764   0.004666  
 4.588000    0.021656   0.006337   0.010818   0.004501  
 4.590000    0.021621   0.006320   0.010929   0.004372  
 4.592000    0.021702   0.006330   0.011097   0.004275  
 4.594000    0.021871   0.006364   0.011297   0.004210  
 4.596000    0.022107   0.006399   0.011536   0.004171  
 4.598000    0.022362   0.006413   0.011800   0.004149  
 4.600000    0.022630   0.006397   0.012088   0.004144  
 4.602000    0.022911   0.006349   0.012392   0.004169  
 4.604000    0.023210   0.006280   0.012716   0.004214  
 4.606000    0.023531   0.006199   0.013045   0.004286  
 4.608000    0.023871   0.006128   0.013372   0.004370  
 4.610000    0.024225   0.006084   0.013670   0.004470  
 4.612000    0.024578   0.006096   0.013923   0.004559  
 4.614000    0.024894   0.006157   0.014112   0.004625  
 4.616000    0.025140   0.006274   0.014215   0.004651  
 4.618000    0.025330   0.006443   0.014246   0.004642  
 4.620000    0.025442   0.006637   0.014204   0.004602  
 4.622000    0.025493   0.006835   0.014117   0.004541  
 4.624000    0.025510   0.007009   0.014012   0.004490  
 4.626000    0.025510   0.007122   0.013932   0.004457  
 4.628000    0.025534   0.007160   0.013919   0.004455  
 4.630000    0.025589   0.007106   0.014000   0.004482  
 4.632000    0.025674   0.006955   0.014199   0.004519  
 4.634000    0.025777   0.006714   0.014508   0.004555  
 4.636000    0.025881   0.006399   0.014921   0.004561  
 4.638000    0.025954   0.006036   0.015402   0.004516  
 4.640000    0.025947   0.005648   0.015894   0.004405  
 4.642000    0.025885   0.005270   0.016376   0.004238  
 4.644000    0.025732   0.004909   0.016803   0.004020  
 4.646000    0.025499   0.004591   0.017140   0.003768  
 4.648000    0.025220   0.004326   0.017381   0.003513  
 4.650000    0.024942   0.004128   0.017539   0.003274  
 4.652000    0.024710   0.004007   0.017629   0.003074  
 4.654000    0.024570   0.003977   0.017665   0.002928  
 4.656000    0.024567   0.004047   0.017676   0.002844  
 4.658000    0.024716   0.004216   0.017674   0.002826  
 4.660000    0.025045   0.004475   0.017698   0.002871  
 4.662000    0.025535   0.004798   0.017764   0.002972  
 4.664000    0.026170   0.005166   0.017889   0.003115  
 4.666000    0.026946   0.005537   0.018123   0.003286  
 4.668000    0.027799   0.005874   0.018453   0.003472  
 4.670000    0.028686   0.006139   0.018895   0.003653  
 4.672000    0.029538   0.006301   0.019431   0.003806  
 4.674000    0.030314   0.006354   0.020043   0.003917  
 4.676000    0.030941   0.006286   0.020685   0.003970  
 4.678000    0.031365   0.006108   0.021299   0.003958  
 4.680000    0.031594   0.005846   0.021860   0.003888  
 4.682000    0.031618   0.005523   0.022330   0.003765  
 4.684000    0.031476   0.005173   0.022688   0.003615  
 4.686000    0.031211   0.004828   0.022928   0.003455  
 4.688000    0.030883   0.004505   0.023065   0.003313  
 4.690000    0.030551   0.004217   0.023132   0.003201  
 4.692000    0.030244   0.003964   0.023152   0.003129  
 4.694000    0.029976   0.003734   0.023150   0.003091  
 4.696000    0.029763   0.003527   0.023149   0.003087  
 4.698000    0.029578   0.003327   0.023143   0.003108  
 4.700000    0.029397   0.003124   0.023126   0.003147  
 4.702000    0.029213   0.002924   0.023087   0.003202  
 4.704000    0.029016   0.002722   0.023017   0.003277  
 4.706000    0.028808   0.002526   0.022903   0.003379  
 4.708000    0.028601   0.002345   0.022753   0.003502  
 4.710000    0.028427   0.002184   0.022586   0.003657  
 4.712000    0.028294   0.002038   0.022409   0.003847  
 4.714000    0.028237   0.001909   0.022251   0.004077  
 4.716000    0.028255   0.001797   0.022112   0.004345  
 4.718000    0.028390   0.001705   0.022035   0.004650  
 4.720000    0.028633   0.001632   0.022013   0.004988  
 4.722000    0.028984   0.001581   0.022065   0.005339  
 4.724000    0.029423   0.001551   0.022191   0.005681  
 4.726000    0.029933   0.001537   0.022405   0.005991  
 4.728000    0.030452   0.001533   0.022682   0.006237  
 4.730000    0.030951   0.001533   0.023024   0.006394  
 4.732000    0.031386   0.001531   0.023394   0.006460  
 4.734000    0.031728   0.001525   0.023772   0.006431  
 4.736000    0.031936   0.001518   0.024095   0.006323  
 4.738000    0.032009   0.001511   0.024351   0.006146  
 4.740000    0.031957   0.001509   0.024515   0.005933  
 4.742000    0.031807   0.001514   0.024594   0.005700  
 4.744000    0.031600   0.001525   0.024614   0.005461  
 4.746000    0.031386   0.001548   0.024610   0.005228  
 4.748000    0.031203   0.001575   0.024618   0.005010  
 4.750000    0.031086   0.001602   0.024676   0.004808  
 4.752000    0.031047   0.001627   0.024792   0.004628  
 4.754000    0.031101   0.001649   0.024972   0.004480  
 4.756000    0.031219   0.001664   0.025200   0.004355  
 4.758000    0.031379   0.001675   0.025444   0.004259  
 4.760000    0.031554   0.001679   0.025692   0.004182  
 4.762000    0.031717   0.001680   0.025922   0.004116  
 4.764000    0.031890   0.001678   0.026160   0.004051  
 4.766000    0.032059   0.001676   0.026412   0.003971  
 4.768000    0.032238   0.001679   0.026689   0.003870  
 4.770000    0.032446   0.001686   0.027017   0.003743  
 4.772000    0.032669   0.001696   0.027388   0.003585  
 4.774000    0.032904   0.001709   0.027789   0.003406  
 4.776000    0.033147   0.001721   0.028209   0.003217  
 4.778000    0.033370   0.001732   0.028614   0.003024  
 4.780000    0.033558   0.001739   0.028978   0.002841  
 4.782000    0.033695   0.001745   0.029270   0.002680  
 4.784000    0.033771   0.001752   0.029471   0.002547  
 4.786000    0.033800   0.001761   0.029591   0.002449  
 4.788000    0.033762   0.001772   0.029602   0.002388  
 4.790000    0.033639   0.001786   0.029496   0.002357  
 4.792000    0.033467   0.001801   0.029304   0.002362  
 4.794000    0.033237   0.001817   0.029028   0.002393  
 4.796000    0.032957   0.001833   0.028686   0.002438  
 4.798000    0.032658   0.001852   0.028322   0.002485  
 4.800000    0.032368   0.001866   0.027974   0.002528  
 4.802000    0.032109   0.001881   0.027675   0.002553  
 4.804000    0.031906   0.001890   0.027457   0.002558  
 4.806000    0.031806   0.001896   0.027364   0.002547  
 4.808000    0.031851   0.001894   0.027428   0.002529  
 4.810000    0.032018   0.001891   0.027614   0.002513  
 4.812000    0.032350   0.001889   0.027945   0.002516  
 4.814000    0.032822   0.001890   0.028388   0.002545  
 4.816000    0.033417   0.001901   0.028911   0.002605  
 4.818000    0.034075   0.001918   0.029462   0.002695  
 4.820000    0.034769   0.001947   0.030014   0.002808  
 4.822000    0.035414   0.001975   0.030503   0.002936  
 4.824000    0.035994   0.002005   0.030926   0.003063  
 4.826000    0.036459   0.002033   0.031243   0.003182  
 4.828000    0.036812   0.002058   0.031469   0.003285  
 4.830000    0.037052   0.002080   0.031610   0.003361  
 4.832000    0.037221   0.002101   0.031717   0.003403  
 4.834000    0.037338   0.002122   0.031807   0.003410  
 4.836000    0.037407   0.002136   0.031892   0.003379  
 4.838000    0.037437   0.002148   0.031977   0.003312  
 4.840000    0.037427   0.002148   0.032068   0.003211  
 4.842000    0.037344   0.002139   0.032123   0.003082  
 4.844000    0.037188   0.002122   0.032133   0.002933  
 4.846000    0.036964   0.002106   0.032080   0.002778  
 4.848000    0.036656   0.002096   0.031940   0.002620  
 4.850000    0.036295   0.002104   0.031715   0.002476  
 4.852000    0.035895   0.002134   0.031404   0.002356  
 4.854000    0.035476   0.002193   0.031021   0.002262  
 4.856000    0.035034   0.002272   0.030560   0.002202  
 4.858000    0.034599   0.002368   0.030060   0.002171  
 4.860000    0.034208   0.002476   0.029563   0.002169  
 4.862000    0.033863   0.002584   0.029095   0.002183  
 4.864000    0.033599   0.002693   0.028693   0.002212  
 4.866000    0.033431   0.002792   0.028396   0.002243  
 4.868000    0.033385   0.002885   0.028239   0.002260  
 4.870000    0.033479   0.002968   0.028238   0.002273  
 4.872000    0.033724   0.003043   0.028410   0.002271  
 4.874000    0.034108   0.003101   0.028749   0.002258  
 4.876000    0.034645   0.003139   0.029262   0.002244  
 4.878000    0.035319   0.003157   0.029924   0.002239  
 4.880000    0.036122   0.003156   0.030713   0.002253  
 4.882000    0.037012   0.003130   0.031585   0.002297  
 4.884000    0.037971   0.003097   0.032503   0.002372  
 4.886000    0.038966   0.003065   0.033424   0.002477  
 4.888000    0.039977   0.003048   0.034328   0.002601  
 4.890000    0.040998   0.003072   0.035202   0.002725  
 4.892000    0.042041   0.003150   0.036056   0.002834  
 4.894000    0.043096   0.003295   0.036896   0.002905  
 4.896000    0.044196   0.003510   0.037756   0.002930  
 4.898000    0.045359   0.003787   0.038667   0.002906  
 4.900000    0.046537   0.004098   0.039605   0.002833  
 4.902000    0.047726   0.004409   0.040595   0.002722  
 4.904000    0.048899   0.004692   0.041619   0.002589  
 4.906000    0.050009   0.004914   0.042647   0.002448  
 4.908000    0.051022   0.005054   0.043652   0.002316  
 4.910000    0.051899   0.005115   0.044586   0.002198  
 4.912000    0.052615   0.005108   0.045403   0.002105  
 4.914000    0.053168   0.005056   0.046068   0.002044  
 4.916000    0.053557   0.004987   0.046550   0.002020  
 4.918000    0.053813   0.004922   0.046845   0.002047  
 4.920000    0.053951   0.004875   0.046956   0.002120  
 4.922000    0.054020   0.004854   0.046914   0.002252  
 4.924000    0.054082   0.004855   0.046785   0.002442  
 4.926000    0.054165   0.004880   0.046601   0.002684  
 4.928000    0.054297   0.004928   0.046397   0.002973  
 4.930000    0.054511   0.005001   0.046213   0.003297  
 4.932000    0.054782   0.005112   0.046032   0.003638  
 4.934000    0.055116   0.005259   0.045880   0.003977  
 4.936000    0.055506   0.005444   0.045770   0.004292  
 4.938000    0.055927   0.005670   0.045697   0.004560  
 4.940000    0.056347   0.005922   0.045663   0.004762  
 4.942000    0.056738   0.006173   0.045675   0.004890  
 4.944000    0.057097   0.006393   0.045761   0.004943  
 4.946000    0.057426   0.006546   0.045942   0.004938  
 4.948000    0.057738   0.006614   0.046228   0.004896  
 4.950000    0.058095   0.006574   0.046670   0.004851  
 4.952000    0.058536   0.006429   0.047273   0.004834  
 4.954000    0.059107   0.006197   0.048038   0.004873  
 4.956000    0.059838   0.005903   0.048954   0.004981  
 4.958000    0.060713   0.005585   0.049960   0.005168  
 4.960000    0.061707   0.005279   0.051005   0.005422  
 4.962000    0.062735   0.005006   0.051997   0.005732  
 4.964000    0.063713   0.004783   0.052859   0.006072  
 4.966000    0.064593   0.004618   0.053556   0.006419  
 4.968000    0.065291   0.004503   0.054040   0.006748  
 4.970000    0.065764   0.004435   0.054290   0.007039  
 4.972000    0.065945   0.004391   0.054282   0.007272  
 4.974000    0.065811   0.004359   0.054018   0.007434  
 4.976000    0.065361   0.004323   0.053523   0.007516  
 4.978000    0.064627   0.004274   0.052834   0.007519  
 4.980000    0.063658   0.004201   0.052003   0.007453  
 4.982000    0.062545   0.004105   0.051100   0.007340  
 4.984000    0.061364   0.003999   0.050174   0.007191  
 4.986000    0.060176   0.003893   0.049257   0.007025  
 4.988000    0.059073   0.003808   0.048408   0.006857  
 4.990000    0.058076   0.003761   0.047617   0.006698  
 4.992000    0.057167   0.003763   0.046864   0.006541  
 4.994000    0.056345   0.003827   0.046121   0.006397  
 4.996000    0.055630   0.003955   0.045409   0.006266  
 4.998000    0.055036   0.004152   0.044731   0.006153  
 5.000000    0.054554   0.004409   0.044089   0.006056  
 5.002000    0.054271   0.004711   0.043578   0.005982  
 5.004000    0.054181   0.005051   0.043202   0.005928  
 5.006000    0.054268   0.005403   0.042985   0.005880  
 5.008000    0.054490   0.005733   0.042925   0.005832  
 5.010000    0.054826   0.006018   0.043037   0.005771  
 5.012000    0.055196   0.006240   0.043267   0.005689  
 5.014000    0.055531   0.006386   0.043553   0.005592  
 5.016000    0.055767   0.006462   0.043819   0.005487  
 5.018000    0.055919   0.006495   0.044037   0.005387  
 5.020000    0.056015   0.006510   0.044181   0.005324  
 5.022000    0.056121   0.006541   0.044265   0.005315  
 5.024000    0.056258   0.006608   0.044273   0.005377  
 5.026000    0.056515   0.006721   0.044255   0.005539  
 5.028000    0.056946   0.006882   0.044255   0.005810  
 5.030000    0.057559   0.007082   0.044293   0.006184  
 5.032000    0.058301   0.007308   0.044343   0.006650  
 5.034000    0.059123   0.007536   0.044403   0.007184  
 5.036000    0.059956   0.007762   0.044447   0.007747  
 5.038000    0.060704   0.007978   0.044434   0.008292  
 5.040000    0.061332   0.008191   0.044377   0.008764  
 5.042000    0.061826   0.008407   0.044286   0.009133  
 5.044000    0.062181   0.008627   0.044192   0.009362  
 5.046000    0.062409   0.008855   0.044102   0.009452  
 5.048000    0.062575   0.009094   0.044064   0.009417  
 5.050000    0.062708   0.009338   0.044083   0.009287  
 5.052000    0.062829   0.009578   0.044145   0.009106  
 5.054000    0.062988   0.009801   0.044257   0.008930  
 5.056000    0.063225   0.010000   0.044417   0.008808  
 5.058000    0.063557   0.010166   0.044613   0.008777  
 5.060000    0.064036   0.010318   0.044860   0.008858  
 5.062000    0.064668   0.010455   0.045145   0.009067  
 5.064000    0.065495   0.010613   0.045494   0.009388  
 5.066000    0.066476   0.010802   0.045874   0.009799  
 5.068000    0.067580   0.011051   0.046257   0.010272  
 5.070000    0.068739   0.011353   0.046603   0.010783  
 5.072000    0.069894   0.011698   0.046879   0.011316  
 5.074000    0.071019   0.012047   0.047101   0.011871  
 5.076000    0.072047   0.012371   0.047239   0.012437  
 5.078000    0.072936   0.012630   0.047281   0.013025  
 5.080000    0.073663   0.012790   0.047253   0.013620  
 5.082000    0.074222   0.012831   0.047197   0.014195  
 5.084000    0.074534   0.012755   0.047069   0.014711  
 5.086000    0.074590   0.012580   0.046894   0.015116  
 5.088000    0.074328   0.012325   0.046641   0.015362  
 5.090000    0.073744   0.012035   0.046295   0.015414  
 5.092000    0.072845   0.011752   0.045824   0.015269  
 5.094000    0.071688   0.011506   0.045232   0.014950  
 5.096000    0.070330   0.011330   0.044510   0.014489  
 5.098000    0.068875   0.011250   0.043673   0.013952  
 5.100000    0.067404   0.011272   0.042733   0.013398  
 5.102000    0.066015   0.011401   0.041758   0.012856  
 5.104000    0.064732   0.011601   0.040762   0.012369  
 5.106000    0.063628   0.011853   0.039811   0.011964  
 5.108000    0.062702   0.012116   0.038946   0.011640  
 5.110000    0.061931   0.012339   0.038193   0.011399  
 5.112000    0.061337   0.012507   0.037595   0.011235  
 5.114000    0.060888   0.012605   0.037123   0.011159  
 5.116000    0.060574   0.012632   0.036773   0.011169  
 5.118000    0.060351   0.012601   0.036498   0.011251  
 5.120000    0.060209   0.012557   0.036247   0.011406  
 5.122000    0.060118   0.012530   0.035956   0.011631  
 5.124000    0.060078   0.012562   0.035605   0.011911  
 5.126000    0.060089   0.012669   0.035181   0.012239  
 5.128000    0.060180   0.012871   0.034722   0.012587  
 5.130000    0.060330   0.013158   0.034246   0.012926  
 5.132000    0.060597   0.013536   0.033823   0.013238  
 5.134000    0.060933   0.013973   0.033467   0.013493  
 5.136000    0.061329   0.014431   0.033238   0.013659  
 5.138000    0.061755   0.014887   0.033139   0.013729  
 5.140000    0.062170   0.015295   0.033160   0.013715  
 5.142000    0.062538   0.015642   0.033277   0.013618  
 5.144000    0.062859   0.015911   0.033475   0.013473  
 5.146000    0.063120   0.016088   0.033732   0.013300  
 5.148000    0.063332   0.016194   0.034019   0.013119  
 5.150000    0.063526   0.016249   0.034320   0.012958  
 5.152000    0.063708   0.016277   0.034602   0.012830  
 5.154000    0.063899   0.016321   0.034844   0.012735  
 5.156000    0.064096   0.016409   0.035007   0.012680  
 5.158000    0.064326   0.016569   0.035077   0.012680  
 5.160000    0.064570   0.016797   0.035025   0.012748  
 5.162000    0.064791   0.017073   0.034825   0.012893  
 5.164000    0.064953   0.017364   0.034464   0.013125  
 5.166000    0.065032   0.017640   0.033943   0.013449  
 5.168000    0.064983   0.017847   0.033274   0.013862  
