#    R         total       AA         AB         BB   
 4.135870    0.006505   0.001214   0.003791   0.001500  
 4.137870    0.006532   0.001275   0.003752   0.001505  
 4.139870    0.006583   0.001350   0.003691   0.001542  
 4.141870    0.006658   0.001435   0.003612   0.001612  
 4.143870    0.006759   0.001519   0.003535   0.001705  
 4.145870    0.006870   0.001598   0.003460   0.001812  
 4.147870    0.006987   0.001666   0.003396   0.001925  
 4.149870    0.007106   0.001718   0.003356   0.002032  
 4.151870    0.007224   0.001754   0.003347   0.002122  
 4.153870    0.007371   0.001782   0.003385   0.002204  
 4.155870    0.007515   0.001797   0.003457   0.002261  
 4.157869    0.007652   0.001805   0.003559   0.002289  
 4.159869    0.007788   0.001810   0.003685   0.002293  
 4.161869    0.007894   0.001811   0.003814   0.002270  
 4.163869    0.007958   0.001810   0.003919   0.002229  
 4.165869    0.007964   0.001802   0.003990   0.002171  
 4.167869    0.007919   0.001795   0.004010   0.002114  
 4.169869    0.007820   0.001788   0.003968   0.002064  
 4.171869    0.007691   0.001790   0.003867   0.002033  
 4.173869    0.007574   0.001809   0.003731   0.002034  
 4.175869    0.007493   0.001845   0.003582   0.002065  
 4.177869    0.007467   0.001895   0.003448   0.002124  
 4.179869    0.007530   0.001957   0.003366   0.002207  
 4.181869    0.007666   0.002014   0.003357   0.002295  
 4.183869    0.007865   0.002063   0.003421   0.002382  
 4.185869    0.008086   0.002089   0.003550   0.002448  
 4.187869    0.008297   0.002086   0.003724   0.002487  
 4.189868    0.008450   0.002049   0.003916   0.002485  
 4.191868    0.008500   0.001978   0.004085   0.002437  
 4.193868    0.008439   0.001883   0.004211   0.002346  
 4.195868    0.008274   0.001769   0.004285   0.002220  
 4.197868    0.008032   0.001649   0.004312   0.002072  
 4.199868    0.007744   0.001535   0.004291   0.001918  
 4.201868    0.007466   0.001438   0.004249   0.001779  
 4.203868    0.007231   0.001363   0.004209   0.001659  
 4.205868    0.007091   0.001320   0.004194   0.001577  
 4.207868    0.007051   0.001299   0.004225   0.001527  
 4.209868    0.007108   0.001294   0.004310   0.001504  
 4.211868    0.007253   0.001299   0.004445   0.001508  
 4.213868    0.007465   0.001308   0.004623   0.001533  
 4.215868    0.007717   0.001320   0.004817   0.001580  
 4.217868    0.007971   0.001336   0.004992   0.001643  
 4.219868    0.008213   0.001360   0.005123   0.001729  
 4.221867    0.008412   0.001400   0.005182   0.001830  
 4.223867    0.008543   0.001457   0.005147   0.001939  
 4.225867    0.008599   0.001530   0.005026   0.002043  
 4.227867    0.008576   0.001613   0.004831   0.002133  
 4.229867    0.008464   0.001693   0.004580   0.002191  
 4.231867    0.008305   0.001768   0.004316   0.002221  
 4.233867    0.008110   0.001824   0.004068   0.002218  
 4.235867    0.007896   0.001858   0.003854   0.002185  
 4.237867    0.007695   0.001869   0.003693   0.002133  
 4.239867    0.007534   0.001869   0.003584   0.002081  
 4.241867    0.007437   0.001863   0.003530   0.002044  
 4.243867    0.007408   0.001860   0.003513   0.002035  
 4.245867    0.007453   0.001865   0.003529   0.002059  
 4.247867    0.007553   0.001875   0.003564   0.002113  
 4.249867    0.007695   0.001889   0.003615   0.002191  
 4.251867    0.007834   0.001897   0.003665   0.002272  
 4.253866    0.007956   0.001895   0.003715   0.002346  
 4.255866    0.008007   0.001870   0.003753   0.002383  
 4.257866    0.007968   0.001824   0.003773   0.002371  
 4.259866    0.007832   0.001751   0.003779   0.002302  
 4.261866    0.007615   0.001657   0.003778   0.002180  
 4.263866    0.007326   0.001542   0.003775   0.002009  
 4.265866    0.007018   0.001424   0.003777   0.001817  
 4.267866    0.006735   0.001310   0.003796   0.001629  
 4.269866    0.006506   0.001217   0.003822   0.001467  
 4.271866    0.006353   0.001153   0.003847   0.001354  
 4.273866    0.006290   0.001126   0.003861   0.001302  
 4.275866    0.006309   0.001139   0.003853   0.001316  
 4.277866    0.006413   0.001190   0.003829   0.001394  
 4.279866    0.006582   0.001271   0.003787   0.001524  
 4.281866    0.006797   0.001369   0.003743   0.001685  
 4.283866    0.007049   0.001479   0.003709   0.001860  
 4.285865    0.007347   0.001593   0.003714   0.002041  
 4.287865    0.007669   0.001712   0.003746   0.002211  
 4.289865    0.008005   0.001834   0.003811   0.002360  
 4.291865    0.008338   0.001956   0.003900   0.002482  
 4.293865    0.008657   0.002084   0.003991   0.002582  
 4.295865    0.008935   0.002206   0.004074   0.002655  
 4.297865    0.009132   0.002311   0.004121   0.002699  
 4.299865    0.009233   0.002386   0.004134   0.002713  
 4.301865    0.009229   0.002421   0.004113   0.002695  
 4.303865    0.009126   0.002414   0.004063   0.002650  
 4.305865    0.008955   0.002364   0.004010   0.002581  
 4.307865    0.008748   0.002279   0.003971   0.002498  
 4.309865    0.008560   0.002179   0.003967   0.002415  
 4.311865    0.008439   0.002078   0.004017   0.002344  
 4.313865    0.008405   0.001989   0.004120   0.002296  
 4.315865    0.008473   0.001923   0.004273   0.002277  
 4.317864    0.008622   0.001881   0.004463   0.002278  
 4.319864    0.008839   0.001864   0.004672   0.002303  
 4.321864    0.009072   0.001867   0.004870   0.002335  
 4.323864    0.009289   0.001886   0.005034   0.002368  
 4.325864    0.009442   0.001909   0.005146   0.002387  
 4.327864    0.009494   0.001929   0.005179   0.002386  
 4.329864    0.009425   0.001930   0.005142   0.002352  
 4.331864    0.009243   0.001914   0.005035   0.002294  
 4.333864    0.008960   0.001872   0.004877   0.002211  
 4.335864    0.008615   0.001812   0.004690   0.002113  
 4.337864    0.008257   0.001739   0.004510   0.002008  
 4.339864    0.007933   0.001665   0.004353   0.001914  
 4.341864    0.007686   0.001605   0.004236   0.001845  
 4.343864    0.007522   0.001562   0.004157   0.001804  
 4.345864    0.007442   0.001540   0.004104   0.001798  
 4.347864    0.007420   0.001539   0.004056   0.001825  
 4.349863    0.007418   0.001555   0.003984   0.001879  
 4.351863    0.007437   0.001589   0.003884   0.001964  
 4.353863    0.007439   0.001636   0.003740   0.002062  
 4.355863    0.007428   0.001704   0.003551   0.002173  
 4.357863    0.007422   0.001794   0.003339   0.002290  
 4.359863    0.007428   0.001902   0.003121   0.002404  
 4.361863    0.007460   0.002025   0.002922   0.002512  
 4.363863    0.007539   0.002160   0.002768   0.002610  
 4.365863    0.007648   0.002286   0.002676   0.002687  
 4.367863    0.007788   0.002397   0.002649   0.002741  
 4.369863    0.007946   0.002480   0.002698   0.002768  
 4.371863    0.008122   0.002536   0.002811   0.002776  
 4.373863    0.008295   0.002561   0.002967   0.002767  
 4.375863    0.008477   0.002563   0.003159   0.002755  
 4.377863    0.008652   0.002543   0.003365   0.002744  
 4.379863    0.008812   0.002507   0.003564   0.002740  
 4.381862    0.008959   0.002456   0.003760   0.002743  
 4.383862    0.009060   0.002386   0.003935   0.002738  
 4.385862    0.009125   0.002304   0.004091   0.002730  
 4.387862    0.009148   0.002215   0.004229   0.002704  
 4.389862    0.009128   0.002124   0.004347   0.002657  
 4.391862    0.009097   0.002048   0.004454   0.002595  
 4.393862    0.009073   0.001994   0.004555   0.002524  
 4.395862    0.009091   0.001979   0.004649   0.002464  
 4.397862    0.009145   0.001990   0.004746   0.002408  
 4.399862    0.009237   0.002029   0.004835   0.002373  
 4.401862    0.009320   0.002075   0.004898   0.002347  
 4.403862    0.009390   0.002127   0.004923   0.002341  
 4.405862    0.009410   0.002165   0.004901   0.002343  
 4.407862    0.009370   0.002191   0.004822   0.002358  
 4.409862    0.009284   0.002202   0.004695   0.002387  
 4.411861    0.009159   0.002200   0.004531   0.002428  
 4.413861    0.009044   0.002197   0.004359   0.002488  
 4.415861    0.008935   0.002193   0.004187   0.002555  
 4.417861    0.008852   0.002186   0.004043   0.002623  
 4.419861    0.008781   0.002177   0.003929   0.002675  
 4.421861    0.008703   0.002161   0.003844   0.002698  
 4.423861    0.008602   0.002135   0.003785   0.002682  
 4.425861    0.008482   0.002104   0.003751   0.002627  
 4.427861    0.008333   0.002063   0.003735   0.002536  
 4.429861    0.008182   0.002022   0.003731   0.002428  
 4.431861    0.008031   0.001980   0.003735   0.002316  
 4.433861    0.007895   0.001938   0.003748   0.002210  
 4.435861    0.007770   0.001890   0.003766   0.002114  
 4.437861    0.007673   0.001840   0.003796   0.002037  
 4.439861    0.007604   0.001786   0.003837   0.001981  
 4.441861    0.007570   0.001729   0.003899   0.001943  
 4.443860    0.007590   0.001672   0.003995   0.001924  
 4.445860    0.007668   0.001619   0.004129   0.001920  
 4.447860    0.007831   0.001581   0.004311   0.001940  
 4.449860    0.008045   0.001551   0.004531   0.001963  
 4.451860    0.008312   0.001533   0.004785   0.001993  
 4.453860    0.008575   0.001520   0.005044   0.002011  
 4.455860    0.008806   0.001504   0.005296   0.002005  
 4.457860    0.008958   0.001478   0.005512   0.001968  
 4.459860    0.009014   0.001441   0.005673   0.001900  
 4.461860    0.008960   0.001394   0.005757   0.001808  
 4.463860    0.008790   0.001333   0.005761   0.001696  
 4.465860    0.008549   0.001268   0.005695   0.001586  
 4.467860    0.008242   0.001201   0.005560   0.001481  
 4.469860    0.007903   0.001138   0.005374   0.001391  
 4.471860    0.007580   0.001085   0.005168   0.001327  
 4.473860    0.007301   0.001047   0.004967   0.001287  
 4.475859    0.007109   0.001033   0.004790   0.001286  
 4.477859    0.007039   0.001045   0.004673   0.001321  
 4.479859    0.007095   0.001089   0.004609   0.001397  
 4.481859    0.007271   0.001164   0.004600   0.001508  
 4.483859    0.007564   0.001266   0.004642   0.001656  
 4.485859    0.007927   0.001391   0.004714   0.001822  
 4.487859    0.008309   0.001531   0.004784   0.001994  
 4.489859    0.008700   0.001683   0.004852   0.002165  
 4.491859    0.009052   0.001839   0.004892   0.002321  
 4.493859    0.009362   0.001994   0.004909   0.002458  
 4.495859    0.009628   0.002144   0.004909   0.002575  
 4.497859    0.009884   0.002295   0.004903   0.002686  
 4.499859    0.010140   0.002444   0.004911   0.002786  
 4.501859    0.010413   0.002592   0.004932   0.002889  
 4.503859    0.010704   0.002736   0.004975   0.002993  
 4.505859    0.010998   0.002871   0.005026   0.003100  
 4.507858    0.011272   0.002991   0.005074   0.003206  
 4.509858    0.011496   0.003084   0.005111   0.003302  
 4.511858    0.011642   0.003138   0.005123   0.003381  
 4.513858    0.011675   0.003144   0.005102   0.003429  
 4.515858    0.011598   0.003100   0.005058   0.003440  
 4.517858    0.011426   0.003008   0.005006   0.003412  
 4.519858    0.011175   0.002882   0.004946   0.003347  
 4.521858    0.010878   0.002739   0.004891   0.003248  
 4.523858    0.010587   0.002603   0.004851   0.003133  
 4.525858    0.010337   0.002487   0.004838   0.003011  
 4.527858    0.010148   0.002409   0.004841   0.002897  
 4.529858    0.010037   0.002366   0.004872   0.002799  
 4.531858    0.010040   0.002363   0.004947   0.002730  
 4.533858    0.010104   0.002375   0.005055   0.002673  
 4.535858    0.010240   0.002391   0.005220   0.002629  
 4.537858    0.010410   0.002391   0.005434   0.002585  
 4.539857    0.010578   0.002361   0.005682   0.002534  
 4.541857    0.010742   0.002303   0.005955   0.002483  
 4.543857    0.010874   0.002217   0.006229   0.002428  
 4.545857    0.010976   0.002116   0.006476   0.002383  
 4.547857    0.011045   0.002021   0.006667   0.002356  
 4.549857    0.011119   0.001952   0.006800   0.002367  
 4.551857    0.011188   0.001921   0.006858   0.002409  
 4.553857    0.011245   0.001930   0.006845   0.002469  
 4.555857    0.011276   0.001972   0.006767   0.002537  
 4.557857    0.011245   0.002025   0.006633   0.002587  
 4.559857    0.011130   0.002074   0.006449   0.002607  
 4.561857    0.010934   0.002110   0.006229   0.002595  
 4.563857    0.010685   0.002130   0.005990   0.002565  
 4.565857    0.010407   0.002138   0.005740   0.002529  
 4.567857    0.010154   0.002151   0.005490   0.002513  
 4.569857    0.009973   0.002180   0.005262   0.002532  
 4.571856    0.009896   0.002240   0.005054   0.002602  
 4.573856    0.009926   0.002331   0.004876   0.002719  
 4.575856    0.010058   0.002449   0.004733   0.002875  
 4.577856    0.010286   0.002590   0.004636   0.003059  
 4.579856    0.010571   0.002739   0.004582   0.003250  
 4.581856    0.010891   0.002888   0.004568   0.003435  
 4.583856    0.011250   0.003029   0.004614   0.003606  
 4.585856    0.011590   0.003151   0.004700   0.003739  
 4.587856    0.011904   0.003247   0.004831   0.003826  
 4.589856    0.012164   0.003310   0.004995   0.003859  
 4.591856    0.012351   0.003335   0.005179   0.003837  
 4.593856    0.012451   0.003318   0.005370   0.003763  
 4.595856    0.012481   0.003268   0.005558   0.003655  
 4.597856    0.012456   0.003187   0.005741   0.003529  
 4.599856    0.012381   0.003084   0.005900   0.003397  
 4.601856    0.012288   0.002970   0.006038   0.003279  
 4.603855    0.012174   0.002850   0.006145   0.003179  
 4.605855    0.012066   0.002734   0.006229   0.003103  
 4.607855    0.011940   0.002622   0.006275   0.003043  
 4.609855    0.011796   0.002518   0.006280   0.002998  
 4.611855    0.011637   0.002428   0.006242   0.002967  
 4.613855    0.011483   0.002367   0.006162   0.002954  
 4.615855    0.011337   0.002331   0.006049   0.002957  
 4.617855    0.011232   0.002338   0.005910   0.002984  
 4.619855    0.011153   0.002374   0.005757   0.003021  
 4.621855    0.011113   0.002435   0.005617   0.003061  
 4.623855    0.011112   0.002509   0.005507   0.003097  
 4.625855    0.011135   0.002580   0.005439   0.003117  
 4.627855    0.011181   0.002639   0.005426   0.003116  
 4.629855    0.011254   0.002679   0.005474   0.003101  
 4.631855    0.011330   0.002693   0.005573   0.003064  
 4.633855    0.011412   0.002684   0.005712   0.003016  
 4.635854    0.011518   0.002666   0.005873   0.002978  
 4.637854    0.011645   0.002648   0.006038   0.002959  
 4.639854    0.011790   0.002638   0.006183   0.002969  
 4.641854    0.011968   0.002647   0.006300   0.003021  
 4.643854    0.012148   0.002669   0.006373   0.003106  
 4.645854    0.012332   0.002704   0.006408   0.003220  
 4.647854    0.012490   0.002741   0.006408   0.003340  
 4.649854    0.012585   0.002762   0.006380   0.003444  
 4.651854    0.012584   0.002757   0.006324   0.003503  
 4.653854    0.012479   0.002725   0.006246   0.003508  
 4.655854    0.012274   0.002668   0.006155   0.003451  
 4.657854    0.012000   0.002601   0.006052   0.003348  
 4.659854    0.011688   0.002530   0.005948   0.003210  
 4.661854    0.011385   0.002471   0.005853   0.003061  
 4.663854    0.011155   0.002440   0.005777   0.002937  
 4.665854    0.010995   0.002432   0.005727   0.002837  
 4.667853    0.010936   0.002451   0.005709   0.002777  
 4.669853    0.010982   0.002497   0.005718   0.002767  
 4.671853    0.011129   0.002561   0.005762   0.002805  
 4.673853    0.011363   0.002640   0.005829   0.002893  
 4.675853    0.011677   0.002729   0.005923   0.003025  
 4.677853    0.012070   0.002825   0.006044   0.003201  
 4.679853    0.012501   0.002920   0.006184   0.003398  
 4.681853    0.012966   0.003011   0.006344   0.003610  
 4.683853    0.013413   0.003093   0.006513   0.003807  
 4.685853    0.013807   0.003167   0.006668   0.003972  
 4.687853    0.014118   0.003239   0.006788   0.004091  
 4.689853    0.014342   0.003310   0.006871   0.004162  
 4.691853    0.014455   0.003380   0.006893   0.004182  
 4.693853    0.014462   0.003450   0.006851   0.004160  
 4.695853    0.014359   0.003506   0.006752   0.004101  
 4.697853    0.014164   0.003547   0.006597   0.004020  
 4.699852    0.013883   0.003557   0.006405   0.003921  
 4.701852    0.013539   0.003530   0.006196   0.003813  
 4.703852    0.013154   0.003468   0.005982   0.003704  
 4.705852    0.012772   0.003375   0.005793   0.003604  
 4.707852    0.012448   0.003264   0.005661   0.003524  
 4.709852    0.012237   0.003150   0.005610   0.003476  
 4.711852    0.012152   0.003045   0.005645   0.003462  
 4.713852    0.012187   0.002954   0.005761   0.003472  
 4.715852    0.012362   0.002894   0.005948   0.003520  
 4.717852    0.012595   0.002861   0.006155   0.003579  
 4.719852    0.012815   0.002850   0.006334   0.003631  
 4.721852    0.013008   0.002869   0.006465   0.003673  
 4.723852    0.013134   0.002909   0.006530   0.003695  
 4.725852    0.013188   0.002962   0.006532   0.003693  
 4.727852    0.013191   0.003022   0.006498   0.003671  
 4.729852    0.013216   0.003092   0.006473   0.003650  
 4.731851    0.013260   0.003156   0.006481   0.003623  
 4.733851    0.013373   0.003222   0.006539   0.003613  
 4.735851    0.013556   0.003286   0.006646   0.003625  
 4.737851    0.013833   0.003362   0.006793   0.003677  
 4.739851    0.014183   0.003457   0.006947   0.003778  
 4.741851    0.014592   0.003568   0.007104   0.003920  
 4.743851    0.015047   0.003701   0.007241   0.004106  
 4.745851    0.015498   0.003838   0.007356   0.004303  
 4.747851    0.015908   0.003959   0.007454   0.004494  
 4.749851    0.016233   0.004049   0.007537   0.004647  
 4.751851    0.016403   0.004077   0.007604   0.004722  
 4.753851    0.016396   0.004037   0.007649   0.004711  
 4.755851    0.016186   0.003922   0.007661   0.004603  
 4.757851    0.015800   0.003747   0.007638   0.004415  
 4.759851    0.015286   0.003531   0.007585   0.004169  
 4.761851    0.014725   0.003302   0.007522   0.003902  
 4.763850    0.014181   0.003087   0.007450   0.003644  
 4.765850    0.013717   0.002909   0.007385   0.003423  
 4.767850    0.013395   0.002787   0.007347   0.003261  
 4.769850    0.013211   0.002719   0.007333   0.003158  
 4.771850    0.013182   0.002705   0.007357   0.003121  
 4.773850    0.013287   0.002736   0.007408   0.003142  
 4.775850    0.013514   0.002809   0.007484   0.003221  
 4.777850    0.013830   0.002912   0.007570   0.003348  
 4.779850    0.014217   0.003038   0.007670   0.003509  
 4.781850    0.014644   0.003183   0.007757   0.003704  
 4.783850    0.015065   0.003336   0.007823   0.003905  
 4.785850    0.015432   0.003485   0.007855   0.004091  
 4.787850    0.015689   0.003615   0.007829   0.004245  
 4.789850    0.015807   0.003712   0.007752   0.004343  
 4.791850    0.015751   0.003759   0.007615   0.004378  
 4.793850    0.015519   0.003747   0.007433   0.004339  
 4.795849    0.015121   0.003672   0.007216   0.004233  
 4.797849    0.014595   0.003541   0.006987   0.004068  
 4.799849    0.013993   0.003367   0.006765   0.003861  
 4.801849    0.013371   0.003170   0.006566   0.003634  
 4.803849    0.012787   0.002971   0.006403   0.003412  
 4.805849    0.012294   0.002787   0.006292   0.003216  
 4.807849    0.011935   0.002635   0.006233   0.003067  
 4.809849    0.011733   0.002527   0.006229   0.002977  
 4.811849    0.011685   0.002461   0.006280   0.002944  
 4.813849    0.011781   0.002433   0.006380   0.002968  
 4.815849    0.011994   0.002442   0.006519   0.003034  
 4.817849    0.012227   0.002456   0.006676   0.003095  
 4.819849    0.012470   0.002488   0.006827   0.003155  
 4.821849    0.012653   0.002515   0.006955   0.003183  
 4.823849    0.012773   0.002542   0.007052   0.003180  
 4.825849    0.012813   0.002560   0.007107   0.003145  
 4.827848    0.012811   0.002580   0.007130   0.003101  
 4.829848    0.012790   0.002605   0.007124   0.003061  
 4.831848    0.012798   0.002643   0.007110   0.003044  
 4.833848    0.012840   0.002693   0.007088   0.003060  
 4.835848    0.012926   0.002749   0.007070   0.003107  
 4.837848    0.013045   0.002804   0.007062   0.003180  
 4.839848    0.013184   0.002860   0.007047   0.003277  
 4.841848    0.013327   0.002910   0.007029   0.003388  
 4.843848    0.013454   0.002957   0.006989   0.003507  
 4.845848    0.013547   0.002997   0.006934   0.003617  
 4.847848    0.013613   0.003033   0.006860   0.003720  
 4.849848    0.013626   0.003069   0.006758   0.003799  
 4.851848    0.013585   0.003102   0.006637   0.003847  
 4.853848    0.013474   0.003122   0.006505   0.003847  
 4.855848    0.013269   0.003125   0.006348   0.003796  
 4.857847    0.012963   0.003101   0.006174   0.003689  
 4.859847    0.012595   0.003059   0.005986   0.003550  
 4.861847    0.012190   0.003004   0.005787   0.003400  
 4.863847    0.011777   0.002945   0.005575   0.003257  
 4.865847    0.011403   0.002894   0.005363   0.003146  
 4.867847    0.011169   0.002883   0.005178   0.003108  
 4.869847    0.011077   0.002905   0.005038   0.003135  
 4.871847    0.011153   0.002966   0.004953   0.003234  
 4.873847    0.011391   0.003062   0.004937   0.003392  
 4.875847    0.011758   0.003177   0.004994   0.003588  
 4.877847    0.012201   0.003300   0.005108   0.003793  
 4.879847    0.012684   0.003416   0.005275   0.003993  
 4.881847    0.013141   0.003520   0.005462   0.004160  
 4.883847    0.013520   0.003600   0.005646   0.004273  
 4.885847    0.013805   0.003662   0.005811   0.004333  
 4.887847    0.013983   0.003705   0.005941   0.004337  
 4.889846    0.014069   0.003733   0.006039   0.004297  
 4.891846    0.014077   0.003745   0.006110   0.004221  
 4.893846    0.014045   0.003747   0.006168   0.004130  
 4.895846    0.014004   0.003744   0.006221   0.004039  
 4.897846    0.013973   0.003731   0.006288   0.003954  
 4.899846    0.013973   0.003711   0.006375   0.003887  
 4.901846    0.014019   0.003685   0.006490   0.003844  
 4.903846    0.014096   0.003649   0.006628   0.003819  
 4.905846    0.014230   0.003614   0.006785   0.003831  
 4.907846    0.014374   0.003570   0.006943   0.003861  
 4.909846    0.014514   0.003521   0.007086   0.003907  
 4.911846    0.014605   0.003460   0.007197   0.003948  
 4.913846    0.014666   0.003402   0.007272   0.003992  
 4.915846    0.014638   0.003337   0.007293   0.004007  
 4.917846    0.014518   0.003273   0.007258   0.003988  
 4.919846    0.014317   0.003213   0.007173   0.003931  
 4.921845    0.014031   0.003161   0.007032   0.003838  
 4.923845    0.013699   0.003126   0.006848   0.003725  
 4.925845    0.013370   0.003114   0.006643   0.003613  
 4.927845    0.013062   0.003114   0.006440   0.003509  
 4.929845    0.012820   0.003136   0.006252   0.003433  
 4.931845    0.012653   0.003167   0.006098   0.003388  
 4.933845    0.012585   0.003206   0.006004   0.003375  
 4.935845    0.012605   0.003239   0.005978   0.003388  
 4.937845    0.012731   0.003273   0.006024   0.003434  
 4.939845    0.012942   0.003301   0.006137   0.003504  
 4.941845    0.013229   0.003321   0.006314   0.003594  
 4.943845    0.013539   0.003331   0.006518   0.003689  
 4.945845    0.013889   0.003344   0.006738   0.003807  
 4.947845    0.014213   0.003357   0.006936   0.003920  
 4.949845    0.014477   0.003368   0.007096   0.004014  
 4.951845    0.014637   0.003375   0.007190   0.004072  
 4.953844    0.014666   0.003369   0.007219   0.004078  
 4.955844    0.014564   0.003348   0.007190   0.004025  
 4.957844    0.014314   0.003303   0.007096   0.003915  
 4.959844    0.013970   0.003242   0.006963   0.003765  
 4.961844    0.013553   0.003170   0.006790   0.003593  
 4.963844    0.013124   0.003102   0.006592   0.003430  
 4.965844    0.012724   0.003053   0.006369   0.003302  
 4.967844    0.012380   0.003025   0.006133   0.003221  
 4.969844    0.012120   0.003026   0.005894   0.003200  
 4.971844    0.011954   0.003050   0.005670   0.003234  
 4.973844    0.011895   0.003100   0.005473   0.003322  
 4.975844    0.011893   0.003152   0.005303   0.003438  
 4.977844    0.011953   0.003204   0.005181   0.003568  
 4.979844    0.012048   0.003245   0.005106   0.003697  
 4.981844    0.012159   0.003278   0.005069   0.003811  
 4.983844    0.012264   0.003303   0.005059   0.003902  
 4.985843    0.012369   0.003328   0.005074   0.003966  
 4.987843    0.012450   0.003348   0.005107   0.003994  
 4.989843    0.012525   0.003374   0.005156   0.003996  
 4.991843    0.012606   0.003408   0.005218   0.003980  
 4.993843    0.012709   0.003452   0.005298   0.003959  
 4.995843    0.012825   0.003502   0.005389   0.003934  
 4.997843    0.012957   0.003557   0.005485   0.003915  
 4.999843    0.013094   0.003605   0.005587   0.003901  
 5.001843    0.013245   0.003650   0.005693   0.003903  
 5.003843    0.013376   0.003671   0.005799   0.003905  
 5.005843    0.013479   0.003669   0.005899   0.003911  
 5.007843    0.013571   0.003643   0.006009   0.003920  
 5.009843    0.013631   0.003591   0.006122   0.003918  
 5.011843    0.013688   0.003521   0.006248   0.003918  
 5.013843    0.013718   0.003432   0.006388   0.003898  
 5.015843    0.013723   0.003340   0.006520   0.003863  
 5.017842    0.013695   0.003249   0.006635   0.003810  
 5.019842    0.013631   0.003165   0.006729   0.003737  
 5.021842    0.013537   0.003095   0.006786   0.003656  
 5.023842    0.013416   0.003042   0.006803   0.003572  
 5.025842    0.013342   0.003027   0.006799   0.003516  
 5.027842    0.013304   0.003046   0.006771   0.003487  
 5.029842    0.013355   0.003110   0.006738   0.003506  
 5.031842    0.013483   0.003207   0.006712   0.003564  
 5.033842    0.013723   0.003342   0.006710   0.003671  
 5.035842    0.014040   0.003504   0.006721   0.003816  
 5.037842    0.014433   0.003689   0.006743   0.004000  
 5.039842    0.014861   0.003882   0.006769   0.004210  
 5.041842    0.015316   0.004082   0.006791   0.004443  
 5.043842    0.015758   0.004278   0.006799   0.004681  
 5.045842    0.016177   0.004466   0.006787   0.004924  
 5.047842    0.016529   0.004643   0.006738   0.005148  
 5.049841    0.016778   0.004795   0.006653   0.005330  
 5.051841    0.016899   0.004915   0.006527   0.005458  
 5.053841    0.016880   0.004991   0.006371   0.005517  
 5.055841    0.016712   0.005016   0.006192   0.005504  
 5.057841    0.016405   0.004981   0.006007   0.005417  
 5.059841    0.015994   0.004888   0.005829   0.005277  
 5.061841    0.015511   0.004745   0.005674   0.005092  
 5.063841    0.014996   0.004567   0.005541   0.004888  
 5.065841    0.014525   0.004384   0.005446   0.004695  
 5.067841    0.014135   0.004219   0.005378   0.004537  
 5.069841    0.013871   0.004100   0.005331   0.004440  
 5.071841    0.013753   0.004041   0.005299   0.004413  
 5.073841    0.013780   0.004042   0.005283   0.004455  
 5.075841    0.013902   0.004088   0.005272   0.004542  
 5.077841    0.014112   0.004166   0.005277   0.004669  
 5.079841    0.014311   0.004243   0.005281   0.004786  
 5.081840    0.014454   0.004307   0.005273   0.004874  
 5.083840    0.014492   0.004336   0.005251   0.004905  
 5.085840    0.014425   0.004332   0.005215   0.004879  
 5.087840    0.014272   0.004303   0.005164   0.004804  
 5.089840    0.014069   0.004260   0.005108   0.004701  
 5.091840    0.013869   0.004211   0.005070   0.004588  
 5.093840    0.013727   0.004171   0.005064   0.004492  
 5.095840    0.013668   0.004138   0.005108   0.004422  
 5.097840    0.013712   0.004109   0.005214   0.004388  
 5.099840    0.013852   0.004082   0.005377   0.004393  
 5.101840    0.014091   0.004059   0.005594   0.004437  
 5.103840    0.014391   0.004028   0.005856   0.004507  
 5.105840    0.014725   0.003991   0.006142   0.004593  
 5.107840    0.015056   0.003943   0.006432   0.004681  
 5.109840    0.015343   0.003887   0.006708   0.004749  
 5.111840    0.015565   0.003827   0.006943   0.004794  
 5.113839    0.015657   0.003754   0.007118   0.004784  
 5.115839    0.015614   0.003684   0.007206   0.004724  
 5.117839    0.015436   0.003623   0.007195   0.004618  
 5.119839    0.015137   0.003576   0.007086   0.004475  
 5.121839    0.014769   0.003552   0.006894   0.004323  
 5.123839    0.014382   0.003558   0.006640   0.004183  
 5.125839    0.014049   0.003597   0.006371   0.004082  
 5.127839    0.013782   0.003654   0.006111   0.004017  
 5.129839    0.013623   0.003727   0.005896   0.003999  
 5.131839    0.013559   0.003793   0.005750   0.004015  
 5.133839    0.013571   0.003842   0.005677   0.004052  
 5.135839    0.013607   0.003851   0.005665   0.004091  
 5.137839    0.013635   0.003809   0.005708   0.004117  
 5.139839    0.013631   0.003723   0.005780   0.004128  
 5.141839    0.013584   0.003597   0.005867   0.004119  
 5.143839    0.013514   0.003447   0.005963   0.004104  
 5.145838    0.013435   0.003303   0.006043   0.004089  
 5.147838    0.013368   0.003190   0.006096   0.004083  
 5.149838    0.013336   0.003130   0.006112   0.004095  
 5.151838    0.013336   0.003133   0.006076   0.004127  
 5.153838    0.013384   0.003208   0.005992   0.004184  
 5.155838    0.013457   0.003335   0.005872   0.004250  
 5.157838    0.013552   0.003497   0.005738   0.004318  
 5.159838    0.013641   0.003660   0.005614   0.004366  
 5.161838    0.013721   0.003799   0.005537   0.004384  
 5.163838    0.013794   0.003897   0.005527   0.004371  
 5.165838    0.013822   0.003923   0.005590   0.004309  
 5.167838    0.013818   0.003882   0.005721   0.004215  
